Students	1000
145	6 2 9 11
146	13 14 15 19
147	12 17 18 2
148	3 6 2 4
149	19 5 14 20
150	16 8 3 14
151	20 18 16 12
152	17 7 19 6
153	8 4 2 10
154	4 2 1 17
155	14 9 5 17
156	17 1 12 16
157	14 16 13 17
158	14 17 9 19
159	4 13 9 15
160	12 4 14 8
161	3 10 2 13
162	7 8 1 3
163	8 13 14 3
164	5 3 17 4
165	18 16 6 4
166	14 19 8 11
167	2 12 13 8
168	20 5 3 8
169	19 20 16 8
170	16 5 11 2
171	17 20 19 2
172	2 12 17 1
173	19 11 17 1
174	14 1 13 2
175	12 19 1 3
176	17 9 13 2
177	15 16 10 2
178	3 11 5 10
179	19 7 10 8
180	12 16 8 3
181	9 14 5 1
182	5 7 9 17
183	12 6 2 10
184	9 1 18 7
185	15 3 10 2
186	3 12 4 13
187	3 4 7 12
188	8 5 9 6
189	20 9 12 16
190	20 19 13 16
191	18 7 5 15
192	6 17 16 5
193	17 16 5 9
194	19 9 5 17
195	20 9 13 12
196	1 6 3 15
197	12 5 18 13
198	1 5 10 18
199	5 4 11 6
200	8 14 12 13
201	9 1 13 5
202	3 7 20 19
203	11 8 16 15
204	7 8 14 3
205	10 20 7 15
206	3 9 17 5
207	16 15 4 12
208	19 1 10 6
209	10 20 5 2
210	17 15 18 10
211	7 10 19 3
212	6 7 9 17
213	17 8 1 14
214	10 3 8 20
215	16 19 1 9
216	14 2 9 7
217	18 14 7 10
218	17 8 9 4
219	16 13 19 1
220	12 9 16 13
221	4 8 6 10
222	8 14 17 1
223	9 6 7 15
224	8 15 10 19
225	16 7 2 14
226	19 10 7 5
227	18 19 2 3
228	1 11 18 19
229	6 15 9 4
230	19 17 15 4
231	18 16 8 12
232	2 10 9 19
233	5 10 15 7
234	18 4 12 6
235	6 2 18 3
236	12 7 11 4
237	16 4 5 2
238	5 11 7 13
239	13 15 8 18
240	13 1 19 11
241	16 5 17 11
242	12 13 9 11
243	11 14 10 9
244	19 12 2 14
245	7 6 16 8
246	1 2 12 6
247	1 7 14 6
248	5 6 13 8
249	20 13 15 7
250	9 12 14 7
251	13 8 7 12
252	19 9 20 16
253	1 13 4 6
254	17 2 1 20
255	17 2 18 6
256	11 14 7 9
257	16 4 2 8
258	1 10 13 16
259	2 9 17 5
260	4 1 3 5
261	4 10 3 19
262	1 4 3 8
263	4 13 2 7
264	11 19 8 20
265	5 6 18 11
266	12 20 7 4
267	16 14 5 3
268	7 16 5 9
269	7 20 11 10
270	19 20 17 11
271	1 8 9 10
272	15 4 9 10
273	16 2 3 19
274	4 11 7 8
275	13 3 2 4
276	13 3 15 4
277	12 14 13 20
278	17 15 16 9
279	9 2 4 8
280	11 13 15 7
281	16 8 10 15
282	9 15 2 14
283	7 11 9 5
284	4 10 11 9
285	15 17 13 16
286	7 10 18 8
287	17 1 14 20
288	11 12 9 19
289	20 18 2 15
290	13 2 1 20
291	19 13 11 12
292	15 2 17 16
293	6 18 10 12
294	4 20 16 7
295	12 1 8 13
296	7 19 12 4
297	16 2 4 7
298	2 1 15 16
299	3 17 11 9
300	18 16 3 9
301	2 19 1 12
302	6 19 9 16
303	11 17 19 3
304	17 18 19 12
305	16 14 7 6
306	6 10 16 2
307	4 15 5 17
308	8 15 2 12
309	12 4 10 8
310	11 7 4 1
311	15 18 8 9
312	15 7 20 9
313	3 7 6 19
314	3 1 6 20
315	11 7 18 13
316	6 9 5 2
317	7 8 16 1
318	17 19 3 9
319	8 5 11 2
320	3 18 13 7
321	13 8 1 12
322	12 13 4 1
323	16 13 19 18
324	17 2 3 8
325	12 4 11 3
326	7 9 19 14
327	9 6 15 1
328	18 20 19 7
329	14 7 10 18
330	4 7 1 14
331	7 15 20 4
332	7 14 8 11
333	7 9 11 17
334	10 1 5 13
335	3 12 19 7
336	18 12 10 15
337	1 3 13 20
338	13 14 7 8
339	3 2 9 13
340	20 4 9 6
341	8 9 7 13
342	14 2 18 1
343	20 6 7 14
344	3 19 5 8
345	19 12 14 6
346	20 2 14 4
347	11 20 4 19
348	12 4 6 1
349	4 18 11 14
350	9 19 2 15
351	7 12 15 4
352	4 18 15 14
353	6 2 5 10
354	14 6 15 2
355	20 11 6 1
356	8 19 2 3
357	13 4 17 11
358	5 3 8 19
359	20 12 10 11
360	2 17 13 14
361	13 20 11 19
362	17 15 18 7
363	2 15 10 18
364	19 10 2 15
365	9 8 17 3
366	1 17 13 7
367	20 8 13 17
368	7 12 11 18
369	15 10 3 12
370	12 14 17 5
371	10 5 7 2
372	14 19 3 2
373	3 12 1 9
374	5 10 20 12
375	19 5 7 11
376	3 11 17 13
377	17 10 9 1
378	19 7 11 14
379	9 7 6 8
380	8 12 2 18
381	4 3 16 2
382	9 6 18 11
383	15 11 4 7
384	4 12 3 1
385	10 7 11 16
386	16 5 19 8
387	5 20 19 16
388	17 14 1 7
389	1 17 15 13
390	10 7 3 4
391	19 13 3 5
392	20 17 13 16
393	3 5 6 18
394	12 16 4 9
395	19 1 8 7
396	10 12 14 3
397	13 1 12 14
398	7 14 16 8
399	7 16 18 3
400	13 17 1 8
401	5 17 12 14
402	2 7 15 18
403	8 9 20 16
404	14 3 10 16
405	10 16 1 12
406	5 16 11 9
407	11 3 19 17
408	19 11 15 1
409	9 5 7 16
410	18 14 13 20
411	16 1 9 19
412	10 19 20 4
413	15 20 5 8
414	7 12 14 20
415	11 9 1 3
416	4 18 8 6
417	14 13 16 11
418	1 20 15 19
419	3 9 8 18
420	11 8 16 18
421	12 15 2 8
422	18 10 11 3
423	9 12 6 10
424	3 13 19 2
425	13 2 6 9
426	2 4 6 5
427	14 10 7 2
428	9 18 17 19
429	20 14 5 9
430	8 9 15 20
431	11 19 6 14
432	3 4 19 14
433	6 17 16 20
434	12 20 6 11
435	14 3 12 8
436	11 1 14 13
437	19 5 8 6
438	1 12 5 20
439	4 1 8 14
440	16 15 14 7
441	12 14 15 5
442	2 3 9 8
443	3 15 1 4
444	11 10 8 5
445	8 3 11 10
446	2 8 17 13
447	11 16 15 13
448	1 3 19 14
449	7 17 19 1
450	16 4 8 2
451	9 15 4 17
452	19 13 10 1
453	18 12 13 5
454	14 15 20 3
455	10 19 11 2
456	5 8 19 10
457	18 8 6 20
458	15 13 9 1
459	5 18 9 19
460	12 15 10 9
461	2 11 10 16
462	15 13 16 1
463	12 9 15 13
464	13 7 4 12
465	11 4 5 3
466	18 1 8 4
467	19 4 12 14
468	17 16 1 15
469	20 8 7 1
470	11 20 10 18
471	12 20 17 3
472	13 3 16 20
473	11 13 17 10
474	6 11 9 7
475	13 6 2 18
476	16 19 2 3
477	18 1 15 17
478	15 5 4 1
479	10 9 15 2
480	12 7 2 5
481	8 3 5 2
482	1 2 14 19
483	13 2 19 3
484	14 7 13 12
485	5 11 14 8
486	14 13 3 7
487	14 18 15 11
488	2 10 12 11
489	1 13 8 12
490	20 1 10 9
491	19 16 6 7
492	16 7 15 18
493	1 10 15 16
494	5 12 1 4
495	2 13 17 14
496	6 10 5 11
497	7 4 5 15
498	13 1 20 18
499	13 6 20 12
500	10 20 14 11
501	10 15 19 20
502	4 19 17 12
503	5 1 3 9
504	15 2 12 10
505	15 19 10 6
506	9 10 16 12
507	8 13 11 5
508	7 5 1 18
509	12 18 5 14
510	17 9 6 16
511	19 8 4 9
512	18 17 16 12
513	8 7 6 17
514	2 4 6 20
515	1 2 19 20
516	12 5 10 7
517	18 6 4 20
518	12 7 6 13
519	16 10 3 12
520	18 8 10 1
521	6 11 20 10
522	6 12 7 15
523	1 2 18 17
524	8 16 9 18
525	7 3 17 12
526	19 2 7 12
527	10 6 4 1
528	16 17 19 7
529	13 14 17 19
530	20 13 19 9
531	5 12 6 1
532	4 14 10 9
533	2 14 1 10
534	7 1 11 13
535	6 13 11 18
536	2 14 12 4
537	16 5 14 9
538	11 2 10 1
539	10 11 5 7
540	9 16 13 6
541	8 13 2 18
542	7 3 14 1
543	17 15 13 3
544	17 6 9 19
545	7 4 16 11
546	11 9 6 2
547	18 8 11 20
548	12 8 16 19
549	12 11 2 17
550	7 6 13 17
551	2 19 10 12
552	19 12 14 20
553	20 3 10 5
554	20 16 4 19
555	3 16 9 5
556	12 15 19 4
557	14 10 5 4
558	20 15 17 18
559	5 3 4 19
560	10 12 6 2
561	5 4 19 11
562	4 6 17 7
563	3 1 9 18
564	10 4 18 8
565	17 12 16 1
566	9 13 12 2
567	2 20 6 11
568	6 3 16 19
569	14 3 6 10
570	16 6 12 9
571	16 5 6 8
572	7 6 13 14
573	13 18 7 12
574	16 17 6 4
575	14 20 9 6
576	15 7 10 16
577	5 8 19 12
578	8 16 15 18
579	7 9 3 18
580	15 4 11 2
581	20 4 11 19
582	14 8 20 11
583	12 8 14 16
584	9 15 6 11
585	5 4 2 10
586	5 2 19 17
587	8 5 12 14
588	12 15 19 16
589	5 14 16 7
590	1 13 10 19
591	13 3 7 19
592	13 17 9 16
593	17 3 20 6
594	6 17 10 16
595	7 16 18 8
596	3 4 13 7
597	16 11 7 19
598	10 18 4 7
599	4 16 15 11
600	8 15 17 13
601	13 1 15 10
602	13 6 3 9
603	6 2 15 11
604	2 9 6 8
605	5 12 7 20
606	10 16 1 8
607	19 17 12 4
608	10 2 17 6
609	16 7 19 18
610	20 16 6 9
611	16 13 9 19
612	5 10 13 7
613	6 14 2 20
614	16 11 3 4
615	18 5 4 2
616	11 1 10 12
617	16 8 4 11
618	19 9 4 11
619	17 14 15 11
620	9 10 6 15
621	18 4 6 17
622	14 16 13 2
623	1 20 6 13
624	13 19 11 3
625	9 19 7 20
626	10 4 15 16
627	9 7 5 1
628	14 8 18 12
629	13 7 4 9
630	19 18 3 14
631	17 6 15 2
632	9 13 8 14
633	18 16 17 6
634	19 8 4 6
635	10 5 3 11
636	6 15 20 5
637	2 18 8 15
638	16 18 1 6
639	8 15 18 5
640	20 17 11 18
641	19 20 14 6
642	14 5 16 20
643	12 10 11 3
644	17 4 13 10
645	8 20 5 19
646	2 19 5 12
647	20 12 18 7
648	2 9 13 17
649	20 19 9 15
650	15 20 3 8
651	19 9 15 2
652	19 8 15 20
653	18 6 2 19
654	10 14 5 8
655	18 9 5 6
656	7 6 10 5
657	11 9 6 2
658	6 8 5 17
659	13 9 2 14
660	5 20 10 9
661	15 17 9 8
662	11 19 14 10
663	11 7 1 2
664	13 11 17 12
665	10 4 17 6
666	15 5 11 18
667	12 20 15 16
668	1 2 3 6
669	11 20 7 12
670	20 2 9 3
671	15 20 1 8
672	13 5 19 20
673	17 6 14 9
674	3 11 9 19
675	5 15 12 13
676	11 14 1 4
677	17 15 14 20
678	8 1 15 12
679	12 1 20 4
680	11 5 6 2
681	5 10 4 16
682	7 16 4 13
683	18 19 14 9
684	13 3 5 18
685	13 17 10 8
686	1 16 2 18
687	8 6 5 18
688	13 3 16 15
689	20 13 5 1
690	5 14 16 19
691	17 20 19 2
692	4 14 20 3
693	14 8 5 15
694	3 19 20 16
695	19 6 13 11
696	7 14 16 6
697	3 20 6 5
698	2 6 17 18
699	11 1 5 9
700	15 10 4 12
701	16 14 6 10
702	2 14 4 9
703	11 13 5 8
704	4 17 13 6
705	6 4 17 19
706	13 7 16 5
707	2 16 4 13
708	13 20 6 16
709	17 14 9 7
710	10 15 9 19
711	5 19 18 17
712	5 17 8 20
713	1 11 12 5
714	10 8 7 14
715	2 16 13 1
716	19 12 11 20
717	16 12 5 6
718	18 2 16 17
719	13 3 10 6
720	6 8 12 18
721	18 19 1 14
722	15 3 11 4
723	15 2 17 3
724	6 15 14 8
725	14 17 18 5
726	14 1 16 20
727	4 9 6 12
728	19 7 12 5
729	3 18 6 13
730	6 15 4 3
731	1 11 8 9
732	18 15 1 9
733	12 6 1 4
734	9 7 18 1
735	18 6 13 15
736	18 11 20 19
737	17 16 1 4
738	12 13 6 3
739	18 13 10 19
740	10 20 4 6
741	3 14 11 15
742	6 9 2 20
743	6 20 2 7
744	11 6 18 9
745	17 18 12 9
746	1 7 14 16
747	16 4 9 1
748	5 2 19 12
749	2 7 10 14
750	6 7 4 20
751	2 6 20 8
752	18 19 4 15
753	6 12 14 11
754	7 12 16 5
755	6 11 13 5
756	19 2 17 10
757	1 20 16 5
758	1 12 3 17
759	20 16 8 3
760	16 12 17 7
761	4 18 13 12
762	16 8 10 5
763	13 5 2 16
764	17 2 15 10
765	19 1 9 5
766	14 1 3 7
767	20 12 15 6
768	1 15 19 9
769	17 7 16 4
770	17 4 20 16
771	5 1 18 2
772	18 10 4 5
773	18 12 11 20
774	13 4 16 1
775	3 19 14 18
776	17 1 13 3
777	13 15 1 4
778	6 10 12 2
779	17 12 11 14
780	15 9 16 12
781	14 17 1 6
782	17 3 15 13
783	5 4 1 13
784	15 13 14 6
785	10 9 17 20
786	10 4 13 18
787	7 4 12 17
788	14 18 13 3
789	4 5 10 1
790	12 10 15 13
791	11 1 4 7
792	1 15 12 14
793	3 7 6 4
794	13 12 19 9
795	12 1 5 4
796	20 19 3 10
797	14 17 16 1
798	11 1 9 13
799	3 12 1 8
800	2 19 8 18
801	19 18 15 12
802	3 20 19 6
803	8 15 1 13
804	15 12 11 9
805	7 3 10 19
806	8 2 6 10
807	16 9 13 19
808	16 17 18 12
809	16 5 20 8
810	18 19 7 2
811	11 13 10 19
812	3 7 14 17
813	17 1 9 13
814	1 8 20 17
815	7 1 19 10
816	18 20 19 15
817	17 19 4 18
818	7 11 3 9
819	7 8 17 10
820	17 5 20 2
821	11 6 19 9
822	6 2 14 3
823	12 20 11 19
824	8 10 1 20
825	9 1 4 13
826	6 14 11 16
827	4 20 15 19
828	18 17 15 13
829	4 9 12 6
830	2 3 17 10
831	8 11 10 5
832	19 7 13 14
833	7 15 20 5
834	6 14 8 1
835	4 6 1 9
836	8 14 19 4
837	19 17 12 11
838	10 5 4 8
839	14 9 18 19
840	11 13 5 20
841	7 8 1 16
842	17 4 11 6
843	18 20 16 6
844	2 8 18 6
845	7 10 5 4
846	16 8 5 20
847	3 17 6 7
848	2 6 15 8
849	16 1 19 3
850	16 13 6 7
851	20 8 3 16
852	10 5 8 7
853	5 13 20 10
854	13 2 8 6
855	10 9 16 14
856	5 6 11 13
857	7 6 1 18
858	16 9 12 7
859	10 9 4 2
860	18 5 11 8
861	1 6 16 9
862	2 5 12 17
863	9 8 1 4
864	1 13 6 8
865	11 12 16 20
866	12 15 14 16
867	17 15 7 12
868	5 12 6 10
869	10 3 19 14
870	18 9 14 5
871	19 15 1 2
872	13 7 18 16
873	5 10 9 2
874	12 5 4 16
875	8 18 11 6
876	9 11 15 3
877	12 13 14 16
878	1 15 12 11
879	10 12 14 5
880	2 7 4 18
881	6 13 1 2
882	1 2 5 17
883	2 9 1 13
884	18 4 11 16
885	19 6 3 12
886	18 19 12 2
887	1 5 18 20
888	5 4 15 10
889	2 1 14 15
890	20 11 9 19
891	16 19 11 6
892	2 17 6 16
893	13 2 7 4
894	4 6 17 15
895	5 4 19 14
896	7 20 11 6
897	17 20 2 15
898	20 8 7 1
899	17 6 1 18
900	19 18 12 8
901	18 7 2 6
902	2 8 10 20
903	10 12 13 11
904	5 2 19 11
905	8 4 18 19
906	8 6 3 4
907	19 1 6 3
908	2 12 13 16
909	5 10 18 14
910	6 7 12 11
911	15 4 16 17
912	3 15 11 12
913	1 7 5 20
914	1 17 20 14
915	14 18 5 3
916	13 18 8 15
917	10 14 7 5
918	19 20 5 4
919	19 12 16 18
920	13 9 16 17
921	3 2 20 17
922	9 1 17 4
923	10 8 15 9
924	19 20 10 11
925	2 6 12 19
926	9 5 12 14
927	8 17 14 9
928	4 7 11 14
929	4 18 3 11
930	12 18 10 20
931	15 10 7 6
932	8 14 1 18
933	2 19 14 20
934	12 7 19 10
935	7 10 18 11
936	3 13 16 12
937	10 8 1 7
938	12 18 15 4
939	3 17 7 13
940	8 11 6 5
941	4 9 6 17
942	1 6 16 2
943	19 18 15 7
944	8 7 4 13
945	11 6 13 5
946	11 9 1 6
947	11 14 9 20
948	18 2 4 20
949	19 12 2 14
950	18 5 11 13
951	16 1 14 15
952	18 6 5 7
953	10 19 16 18
954	20 16 6 11
955	15 17 13 6
956	20 8 19 11
957	4 10 19 18
958	19 15 9 3
959	2 10 8 7
960	2 15 1 5
961	7 2 14 18
962	18 11 16 14
963	5 11 12 13
964	18 16 7 4
965	20 11 3 16
966	1 3 18 11
967	18 10 4 3
968	14 20 13 4
969	4 18 1 3
970	4 6 10 5
971	4 17 11 6
972	11 14 6 7
973	3 7 16 1
974	11 9 18 5
975	17 19 6 20
976	12 5 18 3
977	17 13 10 11
978	1 10 12 13
979	2 17 3 18
980	20 15 9 17
981	18 11 19 3
982	20 5 18 10
983	6 16 2 18
984	17 4 3 8
985	14 1 20 4
986	6 8 11 20
987	16 7 14 18
988	2 11 9 14
989	19 1 8 2
990	15 6 20 11
991	10 8 15 7
992	15 8 5 2
993	10 5 20 12
994	16 6 19 11
995	17 1 10 3
996	4 14 11 6
997	5 19 6 9
998	18 9 11 4
999	6 8 1 9
1000	5 3 13 19
