Course	Room	Teacher	Time	Students
98	CHS101	4	1:30 PM 4:00 PM F	4 19 22 49 122 124 133 179 209 222 254 403 409 469 485 603 626 855 910 935 987 1013 1074 1093
106	SHA217	188	2:30 PM 4:00 PM MW	63 96 109 511 569 586 587 697 773 908 1047
108	ESTW307	105	7:30 PM 10:00 PM M	1 48 115 127 181 333 337 416 468 474 510 525 599 659 679 951 961 975 1022 1128 1185
110	HLL6	62	4:30 PM 5:45 PM MTH	64
115	ESTW307	97	11:30 AM 1:00 PM MW	84 131 149 155 190 206 212 255 354 399 579 590 638 726 818 829 921 1041 1057
118	SHA217	110	4:30 PM 5:45 PM MTH	132 136 540 654 878 994 1096
121	ESTW309	41	4:30 PM 5:45 PM MTH	20 47 129 251 252 633 647 724 874 1064
123	CHSAUD	170	6:50 PM 8:50 PM W	129 225 334 534 835 907 1073
124	CHS101	297	7:30 PM 10:00 PM M	13 433 569 579 737
127	ESTW309	127	11:30 AM 12:30 PM MWF	133 165 188 209 272 436 502 702 713 823
128	GST101	87	11:30 AM 12:30 PM MWF	102 347 435 666 1144 1176
129	CHS104	118	1:15 PM 4:00 PM T	27 375 616
133	GST101	27	1:30 PM 4:00 PM F	142 218 347 1063
134	ESTW309	160	2:30 PM 4:00 PM H	207 698 718 906 1008 1018
136	CHS101	132	2:30 PM 4:00 PM TH	167 790 984
144	STO16	165	11:30 AM 12:30 PM MWF	83 266 302 465 482 548 562 564 648 805 978 998
158	CHS101	71	8:30 AM 9:30 AM MTWHF	570 843
163	HLL107	82	7:30 PM 10:00 PM T	88 120 125 140 219 284 349 350 367 506 654 676 708 873 958 976 1098 1172
172	SHA410	257	11:30 AM 1:00 PM MW	43 47 127 210 253 290 542 609 662 924 1022 1053
175	HLL107	166	2:30 PM 4:00 PM H	315 682 1169
177	WDS	17	9:30 AM 10:30 AM MWF	217 793
180	CHS104	48	7:30 PM 10:00 PM M	17 592 704 722
181	HLS109	18	9:30 AM 10:30 AM MWF	203 269 282 311 394 730 1174
184	HLS105	76	7:00 PM 8:00 PM H	54 181 185 363 453 659 872 884 966 975 1116 1150 1184
188	CHSAUD	39	1:30 PM 4:00 PM F	189 281 292 319 474 505 528 707 889 932 1085
192	SHAAUD	26	9:30 AM 10:30 AM MWF	44 53 65 121 129 173 265 273 290 320 416 417 486 782 789 827 872 1024 1108 1137 1167 1171
194	HLL7	292	7:30 PM 10:00 PM T	
199	STO16	239	2:30 PM 4:00 PM MW	122 135 151 479 688 745 910 1139
202	STOAUD	167	7:30 PM 10:00 PM T	39 70 87 174 188 199 236 252 326 381 403 421 423 470 523 524 534 540 543 587 602 609 624 626 631 633 678 867 901 973 1061 1076 1092 1121 1171
204	HLL107	54	8:30 AM 10:00 AM TH	33 41 102 126 137 241 303 321 379 383 384 401 565 580 593 701 712 858 864 909 997 1107 1145
209	SHAAUD	230	2:30 PM 4:00 PM H	2 10 139 165 192 209 213 290 398 438 542 591 594 602 635 767 792 915 954 1002 1026 1049 1076 1088 1113 1164
213	STO10	282	1:30 PM 4:00 PM F	42 279 341 382 475 480 521 640 803 809 990 1090
214	CHS104	241	6:50 PM 8:50 PM W	452 711 982 1169
217	GST101	146	9:30 AM 10:30 AM MWF	215 283 425 483 536 554 590 635 650 723 740 762 829 851 880 894 999 1037 1063
222	HLL6	195	7:30 PM 10:00 PM M	29 1179
223	HLL7	170	1:30 PM 4:00 PM F	141 1071
224	HLS108	18	4:30 PM 5:45 PM MTH	98 165 182 213 232 235 366 372 430 502 504 598 663 1088
228	STO16	237	9:30 AM 10:30 AM MWF	253 349 392 627 639 983
235	STO10	195	9:30 AM 10:30 AM MWF	69 79 348 435 494 744 1036 1047
236	HLL6	74	11:30 AM 1:00 PM TH	109 130 268 309 468 492 658 774 833 951
238	ESTW307	232	8:30 AM 10:00 AM TH	79 107 217 350 517 665 791 878 964 1049
239	HLS108	133	7:30 PM 10:00 PM M	104 108 234 274 295 374 391 497 516 589 615 666 753 781 812 911 922 1081
240	HLL7	329	9:30 AM 10:30 AM MWF	446 790
249	HLL7	133	6:50 PM 8:50 PM W	855
251	HLS105	230	8:30 AM 10:00 AM TH	333 342 526 547 560 941
253	WDS	146	11:30 AM 1:00 PM MW	349 778 1151 1167
267	HLL107	116	7:00 PM 8:00 PM H	76 121 249 326 348 716 724 782 951 1037 1042
268	HLS108	54	2:30 PM 4:00 PM MW	102 113 376 379 383 478 666 712 768 858 909 1089 1145
282	ESTW307	122	4:30 PM 5:45 PM MTH	13 92 111 193 301 433 489 490 703 714 731 737 847 881 928 973 1031 1131 1136
283	HLL7	71	7:00 PM 8:00 PM H	242 603 835
290	CHS104	153	7:30 PM 10:00 PM T	294 545 711 788 1097 1146
295	SHAAUD	145	7:30 PM 10:00 PM M	25 197 254 302 363 420 428 455 520 542 629 650 699 741 758 787 806 864 960 966 1114 1161
297	STO10	172	11:30 AM 12:30 PM MWF	76 121 153 191 324 456 573 669 675 754 758 854 1079
302	STO10	192	1:00 PM 2:00 PM W	
305	HLL107	67	11:30 AM 1:00 PM MW	89 142 143 201 218 310 337 371 486 508 513 604 610 644 746 755 807 870 925
308	SHA410	304	4:30 PM 5:45 PM MTH	67 95 138 158 180 256 307 328 353 470 528 558 561 707 756 774 795 797 863 924 980 991 1108 1129
309	HLL6	300	9:30 AM 10:30 AM MWF	21 139 143 346 391 443 591 677
310	STO10	199	11:30 AM 12:30 PM TH	159
311	HLS105	241	7:30 PM 10:00 PM M	130 253 258 328 392 546 553 759 768 898 929 1002 1076 1078
312	CHSAUD	237	2:30 PM 4:00 PM TH	318 328 474 553 898 1154
313	STOAUD	188	2:30 PM 4:00 PM TH	3 4 7 9 11 13 16 35 43 47 181 204 206 214 226 255 285 288 296 304 313 377 380 408 443 451 463 467 468 481 489 527 531 536 554 583 584 585 588 624 626 642 689 693 732 753 754 776 813 829 851 926 927 981 1001 1010 1022 1066 1114 1116 1132 1162 1173
315	SHA217	232	6:50 PM 8:50 PM W	210 546 574 825 993 1009
318	STO16	269	11:30 AM 1:00 PM TH	414 433 874 906 934 1099 1155
319	HLS109	238	7:30 PM 10:00 PM T	9 114 483 518 779 806 821 922 1031 1149 1155
321	ESTW307	276	7:00 PM 8:00 PM H	39 104 114 189 346 477 486 528 559 673 703 722 739 770 798 806 807 813 970 1017 1032 1099 1111 1173 1174 1182
322	STOAUD	13	4:30 PM 5:45 PM MTH	45 46 146 164 230 248 261 293 305 332 340 355 362 395 444 460 491 500 531 551 573 593 600 652 673 687 693 734 742 757 764 779 837 871 883 887 893 918 923 968 977 988 1010 1032 1090 1160 1166
322	STOAUD	13	1:15 PM 4:00 PM W	45 46 146 164 230 248 261 293 305 332 340 355 362 395 444 460 491 500 531 551 573 593 600 652 673 687 693 734 742 757 764 779 837 871 883 887 893 918 923 968 977 988 1010 1032 1090 1160 1166
323	GST101	44	4:30 PM 5:45 PM MTH	2 15 85 91 144 414 438 487 602 745 776 823 898 1058
324	WDS	189	2:30 PM 4:00 PM TH	135 221 976
325	STO16	48	2:30 PM 4:00 PM H	166 486 807 836
327	ESTW309	98	1:30 PM 4:00 PM W	291 539 751 799 888 982 1102
328	SHA410	212	6:50 PM 8:50 PM W	33 57 58 83 85 105 120 142 149 171 264 267 303 350 365 366 373 384 477 526 630 674 730 733 756 789 870 897 910 911 916 971 1029 1041 1087 1158
333	SHAAUD	325	11:30 AM 12:30 PM MWF	45 50 106 115 196 208 235 261 283 293 439 444 491 519 575 589 600 620 636 671 673 692 698 834 977 985 1007 1032 1033 1109 1143 1172 1174
333	SHAAUD	325	1:15 PM 4:00 PM T	45 50 106 115 196 208 235 261 283 293 439 444 491 519 575 589 600 620 636 671 673 692 698 834 977 985 1007 1032 1033 1109 1143 1172 1174
336	ESTW309	28	7:00 PM 8:00 PM H	285 385 622 679 693 700 776 912 1093 1175
341	ESTW307	257	9:30 AM 10:30 AM MWF	25 34 158 288 466 471 481 503 588 651 713 743 747 775 834 957 1021 1080 1094 1118 1156 1170
344	SHAAUD	248	1:00 PM 2:00 PM M	91 107 108 152 196 393 418 484 490 499 530 533 538 572 666 763 773 800 864 877 879 887 908 909 915 971 987 997 1047 1093 1127 1156
347	HLS109	19	11:30 AM 1:00 PM MW	375 420 658 789 857 882 902 907 984 1044
350	SHA217	88	7:30 PM 10:00 PM M	21 128 176 249 330 348 451 498 670 993 996
352	CHS104	182	10:30 AM 11:30 AM MWF	333 485 856 955 986 1071
355	ESTW309	83	6:50 PM 8:50 PM W	124 224 425 453 492 590 754 966 1017 1039 1177
359	STOAUD	137	11:30 AM 1:00 PM TH	1 4 6 11 17 35 68 188 199 204 205 215 225 226 229 233 251 252 280 285 293 296 380 386 387 405 413 443 453 454 461 467 481 500 520 527 554 573 588 594 613 614 618 625 647 649 656 678 693 702 713 731 734 740 747 754 771 801 851 861 888 912 939 942 975 978 981 1010 1020 1025 1028 1058 1066 1081 1114 1116 1153 1165 1177 1184
359	STOAUD	190	1:00 PM 4:00 PM M	1 4 6 11 17 35 68 188 199 204 205 215 225 226 229 233 251 252 280 285 293 296 380 386 387 405 413 443 453 454 461 467 481 500 520 527 554 573 588 594 613 614 618 625 647 649 656 678 693 702 713 731 734 740 747 754 771 801 851 861 888 912 939 942 975 978 981 1010 1020 1025 1028 1058 1066 1081 1114 1116 1153 1165 1177 1184
360	ESTW307	124	2:30 PM 4:00 PM MW	86 89 132 143 214 228 276 310 401 485 540 676 827 839 1034
363	HLS108	189	9:30 AM 10:30 AM MWF	38 54 138 280 548 626 725 726 768 864 895 908 928 945 1151
365	SHAAUD	192	7:00 PM 8:00 PM H	146 147 235 245 395 431 444 460 518 519 539 543 575 698 709 834 883 918 934 977 985 1007 1016 1033 1045 1143
370	HLL107	318	11:30 AM 12:30 PM TH	10 39 72 86 174 227 246 401 412 510 717 718 868 984 1109 1115
374	STO10	168	2:30 PM 4:00 PM MW	24 51 297 302 321 381 393 399 455 606 608 715 735 738 746 800 853 877 973 974 1039 1091
375	ESTW309	185	1:00 PM 4:00 PM F	274 316 360 408 459 525 627 653 663 672 676 781 817 828 853
377	CHSAUD	323	7:00 PM 8:00 PM H	112 134 168 291 751 799 890 959 1014 1072
378	HLL6	207	11:30 AM 1:00 PM MW	187 426 833
385	STO10	245	6:50 PM 8:50 PM W	28 39 56 104 162 385 439 461 601 606 699 708 807 820 839 902 933 938 970 1060
386	HLL6	201	8:30 AM 10:00 AM TH	55 190 191 205 259 376 377 429 432 487 650 652 670 694 769 832 921 985 1088 1113 1163
388	HLS105	15	4:30 PM 5:45 PM MTH	123 245 387 477 567 651 665 675 691 777 917 1036 1051 1081 1095 1124 1178
395	CHSAUD	241	11:30 AM 1:00 PM TH	59 194 320 417 452 902 1148 1154
396	STO16	330	1:00 PM 2:00 PM W	15 896
399	SHA217	293	2:30 PM 4:00 PM TH	22 66 67 78 297 483 633 728 735 737 881 896 905 1043 1104 1136 1150 1183
401	CHS104	14	8:30 AM 9:30 AM MWF	326 415 636
406	CHS101	317	10:00 AM 11:30 AM TH	57 94 346 785
407	CHSAUD	239	1:00 PM 2:00 PM M	278 287 869 952
408	STO10	21	4:30 PM 5:45 PM MTH	74 79 150 163 494 517
411	HLL6	56	2:30 PM 4:00 PM MW	82 183 231 292 307 319 505 797 995 1038 1085
412	SHAAUD	27	4:30 PM 5:45 PM MTH	24 109 152 222 225 259 347 370 388 445 484 496 511 537 555 604 608 710 746 824 908 971 1047 1111
416	HLS109	169	7:30 PM 10:00 PM M	57 88 152 168 218 310 388 709 799 824 956 1158
432	GST101	54	7:00 PM 8:00 PM H	160 619 946 962
433	HLL107	61	6:50 PM 8:50 PM W	281 361 390 514 569 608 620 634 788 849 862 932 1154
436	HLS108	297	11:30 AM 1:00 PM TH	87 183 187 189 231 281 292 307 319 474 528 577 707 797 859 889 932 995 1038 1083 1085
437	HLL6	132	6:50 PM 8:50 PM W	30 368 437 550 641 791 832 1068 1163
439	ESTW309	61	8:30 AM 10:00 AM TH	297 313 324 537 594 618 656 728 738 755 929 1025
440	HLS108	171	8:30 AM 10:00 AM TH	173 349 389 390 815 900 976 1056 1126
442	STO16	300	7:30 PM 10:00 PM M	221 346 384 582 688 910 924
443	CHS104	90	4:30 PM 5:45 PM MTH	298 680 896
444	STO16	75	1:00 PM 2:00 PM M	483 509 563 855 933 937 962 1027 1155
445	HLL7	88	2:30 PM 4:00 PM MW	14 20 48 101 129 203 238 446 502 574 598 602 872 928 947 999 1023 1040 1131 1132 1155
454	SHA410	290	11:30 AM 1:00 PM TH	62 89 123 145 294 389 540 615 655 661 681 695 742 788 815 852 900 1034 1056 1112 1159 1180
457	HLS105	46	1:30 PM 4:00 PM F	65 66 162 199 212 225 399 441 510 625 675 678 725 749 771 954 1066
458	HLS105	276	11:30 AM 1:00 PM MW	9 93 114 168 207 223 276 367 406 557 709 821 841 849 1052 1111 1139 1161 1164
459	HLL6	7	1:00 PM 2:00 PM F	41 192 216 272 544 623 920 1049 1051
460	HLS105	71	2:30 PM 4:00 PM TH	49 233 263 310 342 534 657 676 684 686 725 823 939 965 1070 1128 1153
462	CHSAUD	238	4:30 PM 5:45 PM MTH	271 295 367 390 446 557 849 855 922 1052 1149
466	HLS109	266	7:00 PM 8:00 PM H	94 254 340 341 370 447 448 503 527 630 919
474	STO16	189	4:30 PM 5:45 PM MTH	501 545 705 752 1078
476	ESTW309	254	7:30 PM 10:00 PM M	3 116 191 312 387 762 782 801 872 1132 1150 1156
477	HLL107	233	4:30 PM 5:45 PM MTH	51 267 289 315 421 624
478	SHAAUD	33	8:30 AM 10:00 AM TH	4 9 13 17 37 90 111 125 127 141 184 215 280 359 423 425 447 479 507 508 592 631 637 687 698 752 756 777 813 847 885 891 894 895 912 975 1046 1069 1165 1184
479	HLS105	329	6:50 PM 8:50 PM W	66 68 240 328 386 387 415 423 717 989 1044 1165
481	SHAAUD	259	6:50 PM 8:50 PM W	36 101 126 300 304 306 419 421 516 559 617 632 991 1040 1057 1086 1138 1171
482	HLL107	294	8:30 AM 9:30 AM MWF	186
483	STO10	218	7:30 PM 10:00 PM M	2 695 854
484	HLL6	30	3:00 PM 4:00 PM F	6 70 336 416 419 885 920 965 1034 1175
487	HLS105	78	11:30 AM 1:00 PM TH	209 355 404 406 466 506 513 708 772 791 832 838 953 1053 1117
492	GST101	101	1:00 PM 2:00 PM W	275 641 788 967
495	STO16	29	8:30 AM 10:00 AM TH	119 207 311 356 866
500	SHA410	137	1:30 PM 4:00 PM F	71 148 248 332 340 355 367 410 506 551 645 697 709 893 998 1000 1054 1059 1160
502	HLL107	259	7:30 PM 10:00 PM M	419 425 803 1040
514	ESTW307	292	2:30 PM 4:00 PM TH	17 18 54 92 100 154 158 162 237 270 326 374 381 385 532 749 805 1040 1042 1061 1065 1083 1105 1107
516	HLS108	194	7:30 PM 10:00 PM T	61 187 189 256 353 402 558 559 685 703 833 928 980 1129
522	STO10	199	7:30 PM 10:00 PM T	893 949
528	HLS108	282	2:30 PM 4:00 PM TH	42 146 151 271 279 341 346 475 480 514 521 640 803 970 1067 1090 1182
532	CHS104	245	7:00 PM 8:00 PM H	37 772 849
533	HLL7	320	11:30 AM 1:00 PM MW	244 417 1130
535	ESTW309	174	11:30 AM 1:00 PM TH	81 207 269 299 350 415 639 642 684 790 844 1021 1065
536	STO16	118	1:00 PM 4:00 PM F	118 317 375 616 739 780 802 1003 1150
543	CHS104	239	1:30 PM 4:00 PM F	
545	SHA217	228	7:30 PM 10:00 PM T	264 628 684 701 717 857 916
546	STOAUD	227	6:50 PM 8:50 PM W	25 52 60 70 84 112 179 312 322 469 529 535 605 662 688 714 744 831 876 979 992 1064 1103
547	SHA217	8	9:30 AM 10:30 AM MWF	71 106 230 343 491 601 671 709 741 742 798 810 841 953 977 1059
548	SHAAUD	107	2:30 PM 4:00 PM M	46 106 159 164 230 250 332 343 355 410 491 551 600 601 645 664 671 672 741 810 821 841 883 893 949 988 998 1000 1054 1110 1140 1160
549	ESTW307	77	11:30 AM 1:00 PM TH	3 7 12 70 184 232 288 372 428 445 471 555 694 714 783 824 1073 1080 1166
553	ESTW309	85	1:15 PM 4:00 PM T	103 118 200 269 281 448 739 780 802 867 1003
554	CHS101	19	4:30 PM 5:45 PM MTH	384 616 1172
557	HLL7	187	10:00 AM 11:30 AM TH	132 437 936 986
560	GST101	54	7:30 PM 10:00 PM M	93 327 459 994 1135
563	SHAAUD	261	7:30 PM 10:00 PM T	12 26 35 154 170 258 282 318 335 380 385 436 537 647 656 662 716 759 767 823 861 933 978 981 1010 1037 1060 1079 1103 1127 1128 1177
565	ESTW307	273	7:30 PM 10:00 PM T	42 91 148 153 169 175 279 464 508 648 660 720 894 1001 1067
572	STO10	267	8:30 AM 10:00 AM TH	62 145 246 361 412 661 681 1021 1098
573	HLL7	296	7:30 PM 10:00 PM M	147 245 247 356 406 410 431 477 518 522 539 543 567 779 798 816 913 918 934 953 1005 1012 1016 1045 1074 1117 1144 1176
574	HLS109	85	1:00 PM 4:00 PM F	16 237 315 438 450 643 664 792 860 982 1055 1094 1140
576	HLS109	68	2:30 PM 4:00 PM MW	56 77 182 528 622 762 769 859 860 868 1041 1157
577	CHS104	196	1:00 PM 4:00 PM H	27 211 283 848 903 925 1135
581	CHSAUD	254	7:30 PM 10:00 PM T	255 454 536 722 777 1157
585	SHA410	97	7:00 PM 8:00 PM H	40 52 55 58 62 83 113 131 179 191 243 334 343 360 365 424 430 459 498 667 819 910 911 1013 1141 1185
590	ESTW309	39	9:30 AM 10:30 AM MWF	5 170 414 592 728 1017 1175
603	ESTW309	85	1:00 PM 4:00 PM M	16 237 315 438 544 655 941 982 1094
605	HLL107	196	1:00 PM 4:00 PM T	
606	CHSAUD	180	9:30 AM 10:30 AM MWF	160 345 667 763 817 852 873 963 1014 1038
610	GST101	179	7:30 PM 10:00 PM T	77 533 620 763 983
611	HLS105	251	7:30 PM 10:00 PM T	90 180 299 577 586 756 863 1138
612	HLL6	205	2:30 PM 4:00 PM TH	175 234 464 470 515 703
613	CHS104	202	1:00 PM 4:00 PM M	402 643 792 943
615	SHA217	134	11:30 AM 1:00 PM TH	161 192 203 239 277 623 659 704 705 807 846 961 1074
618	SHA410	4	7:30 PM 10:00 PM M	10 11 36 79 169 199 224 270 306 377 413 527 724 750 793 992 1024 1031 1064 1129 1136
620	CHS101	71	6:50 PM 8:50 PM W	74 631
627	STO16	112	6:50 PM 8:50 PM W	220 223 438 735
631	CHS101	225	1:30 PM 4:00 PM W	115 147 159 208 283 439 477 518 519 589 664 668 692 698 836 985 1005 1033 1045 1174
632	STOAUD	134	8:30 AM 10:00 AM TH	5 19 34 38 39 68 110 116 139 162 165 174 210 229 318 364 368 386 413 453 455 461 467 481 500 520 585 613 669 678 679 740 750 776 820 836 939 957 992 1028 1031 1039 1057 1058 1064 1092 1120 1139
651	STOAUD	296	9:30 AM 10:30 AM MWF	55 72 119 152 205 259 260 298 299 309 370 374 388 393 404 509 530 555 583 597 613 642 689 710 746 821 871 877 887 921 1069 1111 1123
651	STOAUD	246	1:00 PM 4:00 PM F	55 72 119 152 205 259 260 298 299 309 370 374 388 393 404 509 530 555 583 597 613 642 689 710 746 821 871 877 887 921 1069 1111 1123
655	SHA217	50	1:30 PM 4:00 PM F	247 522 567 913 1144
659	HLS108	180	6:50 PM 8:50 PM W	7 8 65 69 127 130 133 147 182 212 389 503 536 558 625 644 686 722 827 936
662	GST101	248	2:30 PM 4:00 PM MW	548 572 781 1149
665	HLL6	323	7:30 PM 10:00 PM T	238 240 374 561 785 835 856 1102 1182
669	ESTW307	224	1:30 PM 4:00 PM F	95 126 151 153 169 306 411 508 514 552 648 660 894 1001 1025 1086 1118
675	STO10	76	1:00 PM 2:00 PM M	28 197 273 537 546 560 795 827 868 961 1060 1073
679	HLL6	282	7:00 PM 8:00 PM H	237 915
684	HLL107	261	1:30 PM 2:30 PM MWF	8 10 43 76 202 357 363 456 549 635 721 722 723 724 775 787 793 1044
686	HLS109	77	6:50 PM 8:50 PM W	16 659 1078 1146
687	WDS	43	2:30 PM 4:00 PM MW	23 69 361 683 744 1011 1084
692	HLS109	330	2:30 PM 4:00 PM TH	53 195 303 331 371 450 625 674 679 721 734 787 1028 1030 1059 1102
704	ESTW307	318	6:50 PM 8:50 PM W	43 44 163 204 364 371 377 405 408 429 443 542 544 623 653 658 740 758 783 854 880 891 1023 1049 1058 1114 1127
707	CHS104	196	9:00 AM 12:00 PM T	118 283 739 903 925 943 952 1169
709	SHAAUD	56	11:30 AM 1:00 PM TH	5 22 38 66 78 106 139 170 180 196 236 250 324 336 364 408 411 441 447 483 495 592 700 728 750 752 759 766 777 895 905 957 960 1017 1060 1069 1079 1103 1104 1120 1125 1162 1170 1175 1183
709	SHAAUD	56	1:00 PM 4:00 PM W	5 22 38 66 78 106 139 170 180 196 236 250 324 336 364 408 411 441 447 483 495 592 700 728 750 752 759 766 777 895 905 957 960 1017 1060 1069 1079 1103 1104 1120 1125 1162 1170 1175 1183
714	SHA410	67	9:30 AM 10:30 AM MWF	1 47 68 81 185 202 227 268 423 456 599 695 701 704 736 755 806 813 884 926 927 937 940 1073 1120 1122
717	HLS109	182	10:00 AM 11:30 AM TH	76 144 176 216 249 262 263 275 330 511 550 826 1024 1026 1161
718	CHS104	202	1:00 PM 4:00 PM W	75 204 544 889
720	SHA410	95	8:30 AM 10:00 AM TH	29 64 171 202 223 417 549 623 627 748 775 789 822 940 951 1050 1099 1148
729	SHA217	20	11:30 AM 1:00 PM MW	46 305 395 601 741 764 810 836 837 883 1110 1123
729	STO10	20	1:00 PM 4:00 PM T	46 305 395 601 741 764 810 836 837 883 1110 1123
731	CHSAUD	228	2:30 PM 4:00 PM MW	99 128 194 298 835 892 1098
734	CHS101	112	7:30 PM 10:00 PM T	172 329
737	STOAUD	9	7:30 PM 10:00 PM M	18 23 24 80 96 99 100 110 114 125 137 167 177 195 236 262 263 284 339 362 402 424 445 471 484 507 538 580 585 593 628 637 651 669 804 825 826 830 879 926 927 937 974 1011 1027 1070 1083 1091 1134 1152 1166
737	SHAAUD	119	1:00 PM 4:00 PM F	18 23 24 80 96 99 100 110 114 125 137 167 177 195 236 262 263 284 339 362 402 424 445 471 484 507 538 580 585 593 628 637 651 669 804 825 826 830 879 926 927 937 974 1011 1027 1070 1083 1091 1134 1152 1166
740	SHA217	159	7:00 PM 8:00 PM H	45 159 164 250 305 463 531 636 837 1110 1123 1172
741	CHS101	196	1:00 PM 4:00 PM M	241 309 719 749 964 1018
746	STO10	218	7:00 PM 8:00 PM H	186 565 655 857 1159 1180
747	CHS101	166	10:30 AM 11:30 AM MWF	37 112 330 369 501 576 688 771 781 993
