Students	1176
1051	277 132 388 459 
1052	462 458 
1053	487 58 172 9 
1054	500 548 71 258 
1055	574 
1056	454 440 
1057	115 18 632 481 
1058	323 704 359 632 359 
1059	89 547 692 500 
992	618 632 546 71 258 
1	111 108 359 714 359 
614	466 172 45 359 359 
146	322 322 365 528 
147	659 631 365 573 
144	323 717 60 701 
145	454 572 
142	531 305 328 133 
143	360 309 45 305 
140	58 40 163 
141	223 343 478 117 
612	334 712 
613	236 359 651 632 651 359 
610	279 279 305 497 
611	397 317 648 130 
616	697 554 536 129 
617	465 481 546 701 
148	500 308 565 
149	115 296 405 328 
1007	692 279 279 365 333 333 
912	549 336 478 359 359 
1139	199 39 632 319 458 
1006	331 644 296 701 
951	236 267 108 720 
1005	631 412 63 573 
1082	567 9 
1004	418 648 537 
948	113 642 604 393 507 
949	157 550 548 522 
946	29 604 71 258 432 
947	289 567 445 507 276 
944	637 29 
945	633 363 650 
942	517 743 91 359 353 359 
943	71 258 707 613 
940	177 720 714 
941	251 603 
768	363 311 268 45 63 
689	354 589 313 651 651 
688	442 199 747 546 
685	611 516 
684	545 549 535 460 359 359 
687	322 322 111 478 71 258 
686	659 460 546 73 
681	454 572 17 12 
680	58 443 
683	113 687 29 71 258 
682	691 296 257 175 
623	704 615 720 459 
622	337 336 359 576 359 
133	115 659 127 98 
132	118 360 600 44 557 
131	115 585 7 
130	659 311 19 236 
137	737 62 204 651 737 651 
136	118 
135	7 324 199 165 
134	654 377 304 304 279 279 
494	235 408 701 415 
495	26 709 172 709 359 359 
139	709 309 709 632 209 
138	363 308 524 296 
490	282 91 344 651 651 22 
491	547 322 322 548 333 333 
492	236 21 355 274 
493	21 308 179 542 
24	737 412 651 737 374 651 
25	480 295 341 546 
26	202 563 15 73 
27	671 518 701 129 577 
20	121 359 91 445 359 
21	309 350 652 4 
22	709 98 709 399 590 445 
23	252 737 687 651 737 651 
927	737 313 737 544 714 
28	683 683 91 675 385 
29	254 171 222 720 
407	285 17 376 3 
406	487 63 573 458 
405	556 337 359 704 359 
404	487 651 187 651 489 
403	98 202 632 60 
402	737 516 651 737 258 651 613 
401	193 370 360 204 
400	712 701 
933	563 444 359 385 359 
932	188 436 651 433 651 
931	387 364 604 
930	745 745 644 
937	737 444 651 737 714 651 
629	295 29 71 258 652 
409	98 524 296 
408	709 704 709 313 375 
1069	709 549 709 651 478 651 
628	737 545 651 737 376 651 
1028	692 313 632 359 359 
758	295 297 111 297 704 
1178	388 174 174 642 671 
1018	637 134 304 304 741 
379	696 268 62 204 720 
378	7 18 
829	115 313 217 359 359 
828	455 19 375 664 
1060	709 709 563 675 385 
371	7 704 692 305 
370	697 466 412 651 651 
373	328 
372	368 549 224 69 
375	347 571 129 536 
374	665 651 514 239 651 
377	704 618 386 313 
376	694 386 268 376 
1019	619 619 197 9 682 
708	487 163 385 
709	547 500 365 416 458 
1176	128 63 573 
704	180 615 714 4 
705	285 27 615 474 
706	7 296 
707	308 436 188 296 
700	556 709 709 336 359 359 
618	601 439 359 592 359 
702	696 115 127 359 359 
703	612 52 282 516 321 
393	344 106 651 374 651 
392	228 311 111 651 651 
88	15 58 416 163 
89	360 454 615 305 
397	331 644 296 701 
396	18 72 40 
395	322 322 365 631 62 729 729 
394	220 691 181 183 
82	411 
83	585 144 24 328 
80	15 737 33 651 737 651 
81	15 289 535 714 
86	370 360 454 623 
87	202 436 
84	115 546 29 730 
85	15 323 328 71 258 
797	308 411 436 
796	68 
795	308 675 
794	102 264 690 
793	189 177 618 684 
792	457 359 209 574 613 359 
791	487 7 437 238 
790	240 136 535 
1170	709 341 709 60 15 
799	585 377 327 416 
798	547 354 365 573 321 
7	659 549 465 313 
601	547 548 729 729 385 
607	68 
586	611 490 106 63 
587	202 331 337 106 
584	172 313 15 701 
585	737 313 737 632 
582	726 442 728 677 
583	120 313 651 651 736 
580	737 618 204 651 737 651 
976	324 440 160 163 160 
1133	130 
1132	476 313 445 359 359 
1131	331 296 282 445 22 
1130	608 533 705 
1137	299 192 
1136	618 399 282 209 22 
588	363 341 313 359 359 
589	631 45 333 239 333 
245	19 388 365 573 
244	533 688 
247	655 573 
246	370 454 572 486 
241	193 62 204 741 
240	368 665 704 479 
243	556 585 615 248 
242	283 292 
615	454 239 
249	295 717 267 350 
248	322 322 500 71 
924	442 172 308 
970	179 528 321 385 
925	468 643 305 707 577 
519	19 631 365 63 333 333 
518	631 365 573 319 
926	737 81 313 737 714 
1009	113 315 
1008	134 91 313 701 
511	717 19 412 106 
510	370 108 457 239 
513	487 305 
512	672 701 672 117 
515	612 402 465 595 
514	669 528 71 258 433 
517	26 408 412 238 
516	113 61 481 239 
458	671 625 701 
459	585 63 375 560 
621	159 
620	63 333 433 458 610 333 
627	228 33 720 375 
626	363 98 202 313 
625	659 457 692 359 359 
624	202 313 24 477 
450	692 137 574 
451	313 350 72 9 
452	214 395 
453	632 355 184 359 359 
454	581 15 359 73 359 
455	295 632 374 576 
456	309 297 684 297 714 
457	486 475 405 15 
1084	475 337 687 
979	113 18 546 
179	585 98 546 71 258 
178	147 23 
177	737 264 651 737 651 
176	725 717 108 350 
175	612 52 565 15 
174	171 370 202 632 
173	440 192 
172	734 174 174 23 
171	732 720 328 
170	709 172 709 563 590 71 258 
977	15 547 322 322 365 631 333 333 
656	172 563 439 359 359 
975	108 184 478 359 359 
974	737 196 201 651 737 374 651 
973	202 331 282 374 
972	179 226 405 693 
971	412 344 328 
657	113 667 28 460 
1080	15 549 341 615 
654	118 665 202 163 
253	153 228 311 172 
978	144 127 563 359 359 
182	659 15 224 576 
183	89 411 436 
180	709 611 709 308 635 
181	295 108 313 184 
186	482 240 692 746 
187	378 436 516 
184	598 549 478 
185	7 69 184 714 
886	58 71 489 
652	15 322 322 386 71 258 
188	127 202 359 675 359 
189	308 436 188 516 321 
1122	586 192 401 714 
658	236 347 704 4 
653	15 375 652 704 
1110	548 740 729 729 
1123	651 740 729 651 729 
650	115 295 386 217 
1124	388 354 137 
651	737 341 388 651 737 651 
1125	26 709 709 563 361 
1148	395 720 
1089	268 331 465 63 11 
764	591 322 322 524 729 729 
1088	386 224 209 701 
11	618 359 313 15 359 
10	370 618 684 209 
13	124 282 313 478 22 
12	549 563 202 
15	330 323 396 689 
14	113 337 445 72 
17	180 21 359 514 478 359 
16	15 686 313 574 603 
19	15 98 632 597 
18	737 618 737 651 514 651 
863	611 591 308 
862	252 433 
865	506 28 512 117 
864	363 295 344 204 
867	202 553 
866	495 688 
884	62 651 184 714 651 
938	364 385 
659	686 39 108 615 184 
883	322 322 365 631 548 729 729 
753	542 313 239 
881	312 399 282 392 22 
880	704 405 158 217 
887	322 322 91 344 651 651 
831	113 337 546 
885	26 202 484 478 
752	709 709 474 15 478 
928	363 282 516 445 22 
62	585 454 572 
888	487 327 359 60 359 
1012	104 63 573 
1032	585 322 322 365 333 321 333 
950	466 69 
756	611 308 478 328 
1179	633 58 732 222 
929	311 412 62 439 
809	213 
322	221 113 546 29 
323	84 434 
320	395 454 192 
321	268 69 204 374 
326	267 202 514 401 
327	450 657 597 560 
324	709 709 297 439 359 297 359 
325	402 
328	312 311 308 479 
329	734 23 
759	709 311 709 563 359 359 
201	166 27 305 258 71 
200	727 381 591 553 
203	58 615 181 445 
202	684 720 675 714 
205	386 651 359 393 651 359 
204	704 313 359 359 718 
207	134 495 535 187 458 
206	115 359 313 704 359 
209	487 127 98 209 
208	631 45 333 333 
779	322 202 322 573 319 239 
778	75 253 29 510 428 
889	134 436 188 718 
77	608 69 576 610 
76	717 297 267 684 297 
75	397 648 95 59 718 
74	408 292 620 
73	113 40 
72	134 370 412 651 651 
71	89 547 500 
70	549 202 546 484 
655	454 746 603 
79	221 235 618 408 238 
78	709 33 709 399 305 3 
2	323 465 209 483 
1042	267 615 313 514 
1041	115 328 645 576 
1040	502 445 514 481 
1047	235 106 412 344 
1043	399 63 514 
1045	631 365 573 
1044	347 704 684 479 
1049	704 209 459 238 
1048	29 
805	144 514 71 258 
804	737 33 651 737 701 651 
1142	450 604 430 
1143	279 279 365 63 333 333 
1140	655 500 548 574 
1141	585 71 258 
1146	290 686 559 
1147	132 712 559 
669	737 134 297 632 651 737 297 651 
668	397 455 326 631 
667	585 606 743 
666	93 268 344 128 239 
665	290 58 388 238 
664	500 631 548 412 574 
663	130 224 147 375 
662	172 563 202 546 
661	454 572 279 279 
660	7 669 308 565 
769	327 386 415 576 
692	589 631 333 353 333 
693	322 322 359 313 336 359 
690	113 691 279 279 18 
691	527 506 388 623 
696	654 193 21 45 
697	500 631 106 548 489 
694	7 549 386 393 
695	420 454 714 483 
698	134 365 631 333 478 333 
699	295 704 701 385 
542	295 704 172 209 
543	202 365 573 
540	118 360 454 202 
546	311 295 315 675 
547	251 393 671 701 
544	704 174 174 459 603 718 
545	290 474 174 174 24 
8	659 33 684 69 
548	7 144 363 662 
549	39 684 720 238 
68	632 479 359 714 359 
598	134 224 445 15 
995	411 436 258 
869	75 510 149 407 
997	93 344 204 160 160 
996	295 350 72 9 
991	33 308 296 481 
990	15 213 69 
993	747 315 350 34 
868	7 370 675 576 
999	7 111 445 217 
998	144 500 548 353 
120	608 328 163 
121	297 267 192 297 262 
122	199 98 426 625 
123	130 454 388 160 160 
124	98 355 479 375 
125	737 651 737 478 163 651 
126	669 174 174 204 481 
127	659 172 108 478 
128	731 350 
129	121 123 192 445 
765	14 668 18 15 
1016	466 365 63 573 
1128	563 108 565 460 
1010	322 563 322 313 359 359 
1011	737 687 62 651 737 651 
414	26 549 323 590 318 
415	535 615 479 401 
416	21 108 192 484 3 
417	395 533 720 192 
410	500 548 573 239 
411	709 709 21 669 308 
412	370 572 306 690 
413	618 632 15 359 359 
920	459 484 
498	585 295 350 72 
922	596 462 319 239 
923	322 322 268 45 63 353 
418	93 344 62 63 11 
419	691 502 481 484 
776	323 313 632 336 
499	359 337 344 15 359 
319	411 732 436 188 
318	312 563 331 632 
313	7 313 439 149 
312	476 33 108 546 
311	495 84 181 720 
310	360 416 460 305 
317	536 
316	49 648 375 
315	486 175 477 574 603 
314	402 
1177	81 563 355 359 359 
861	172 563 69 359 359 359 
921	115 386 91 651 651 
1126	212 440 676 
1181	521 7 24 29 
496	193 21 412 45 
1134	737 98 651 737 469 651 
832	487 437 386 62 
833	236 378 62 516 
830	737 98 63 737 651 651 
497	691 24 183 239 
836	325 631 632 729 729 
837	322 322 740 729 729 
834	341 607 600 365 333 333 
835	665 123 283 731 
838	487 39 489 
839	659 360 385 
808	334 132 677 559 
3	203 476 549 313 
725	363 567 460 457 
368	450 437 632 546 
369	189 608 747 400 
366	224 328 
367	500 462 163 603 458 
364	709 709 632 374 704 
365	585 337 328 704 
362	113 737 322 322 737 71 
363	295 359 684 184 359 
360	585 375 258 
361	572 137 687 530 433 
959	585 377 
1168	644 604 346 568 
1138	611 308 465 481 
952	75 79 407 707 
882	254 191 347 676 
380	325 563 313 359 359 
381	202 308 514 374 
382	213 680 179 542 
383	509 268 91 69 204 
384	727 442 554 204 328 
385	563 514 336 3 385 
386	632 479 359 376 359 
387	476 388 479 359 359 
388	412 45 416 651 651 
389	659 85 454 440 
784	691 644 24 469 
785	665 406 40 
786	58 72 346 40 
787	295 33 692 684 
780	418 536 129 59 553 605 
781	747 375 239 662 
782	476 267 493 192 
783	7 549 704 236 
788	290 454 492 433 
789	347 720 192 328 
1174	181 631 687 333 321 333 
860	327 603 576 574 
605	450 113 18 546 
579	115 14 124 
578	424 515 262 195 
604	694 18 412 305 
573	297 322 322 297 359 208 359 
572	344 689 662 
571	591 607 600 551 512 
570	158 91 45 1 
577	611 378 52 436 
576	747 337 297 297 71 258 
575	279 279 365 333 645 333 
574	315 445 15 29 
60	113 337 546 258 71 
61	171 516 5 
258	311 563 202 69 
259	386 45 412 651 651 
64	654 720 258 110 
65	472 659 457 192 
66	709 709 399 590 479 457 
67	203 308 399 331 
252	121 202 359 592 359 
69	659 221 235 687 
250	709 709 548 740 729 729 
251	601 121 337 359 359 
256	308 378 52 516 
257	690 
254	466 295 98 29 
255	115 581 172 313 
603	98 283 292 
1172	554 333 163 740 333 
602	323 202 209 445 
939	692 632 460 359 359 
731	113 296 282 359 22 359 
730	15 84 181 328 
733	364 315 328 
732	132 313 553 12 
735	627 399 374 
734	692 322 322 313 359 359 
508	669 565 305 478 
509	444 91 651 701 651 
506	487 500 163 
507	737 21 651 737 478 651 
504	224 
505	308 411 188 242 
502	127 224 445 359 359 
503	659 466 33 341 
500	322 322 412 632 359 359 
501	121 747 474 297 297 
630	466 328 71 258 
631	203 202 620 478 
632	24 481 
633	121 202 308 399 
469	552 98 405 257 546 
468	236 108 313 60 
636	333 401 460 740 333 
637	737 91 651 737 478 651 
465	368 203 144 132 
464	308 612 52 565 
467	172 313 632 359 359 
466	487 363 341 192 
461	632 79 359 385 359 
460	322 322 343 475 365 
463	313 79 740 
462	151 147 159 
901	202 304 304 745 745 343 
168	556 377 416 458 
169	618 669 405 565 
164	322 322 548 333 740 333 
165	127 224 632 209 
166	325 615 185 4 
167	601 737 136 737 651 651 
160	606 11 432 
161	615 9 
162	457 632 514 385 
163	7 601 408 704 
964	347 238 499 741 
965	484 460 676 652 
966	19 295 184 355 
967	327 58 492 149 
960	709 295 709 374 359 359 
961	615 108 675 29 
962	654 444 432 
963	606 
1129	618 202 308 516 
968	322 322 106 45 
969	364 
936	659 251 557 
1106	391 
1107	69 204 514 258 
1104	26 709 236 709 399 
1105	115 514 728 559 
1102	665 327 692 62 
935	98 28 
1100	509 356 653 340 
1101	16 472 18 23 
934	466 365 573 318 
908	363 344 412 106 
1108	308 192 
1109	454 370 63 333 333 
909	93 268 344 204 
1096	387 118 17 
1090	322 322 213 528 
1091	737 91 651 737 374 651 489 
600	134 322 322 548 333 333 
878	719 118 238 690 
879	171 737 344 737 651 651 
876	26 337 546 71 258 
877	344 651 374 359 651 359 
874	81 121 295 318 
875	301 678 
872	476 445 192 184 
873	606 676 163 
870	305 328 
871	153 322 322 111 651 651 
1155	7 444 445 319 318 
1154	312 395 686 433 
9	172 313 478 319 458 
1158	738 416 328 
1157	581 106 359 359 576 
890	377 36 580 
891	172 15 478 704 
892	653 104 174 174 731 
893	322 322 500 548 522 
894	669 565 60 217 478 
647	121 172 563 359 359 
896	396 21 399 443 
897	132 328 
898	7 323 312 311 72 
899	271 232 418 258 
1087	727 18 174 328 
646	688 292 147 
1116	313 184 15 359 359 
1099	650 720 532 318 321 
649	307 472 304 304 359 359 
1153	21 359 514 460 359 
648	144 669 111 565 
1152	737 737 651 29 40 651 
1086	669 308 481 71 258 
357	615 684 69 359 359 
356	495 573 
355	487 322 322 500 548 
354	115 7 23 
353	308 331 516 40 
352	633 290 71 258 
351	708 578 
350	535 238 328 163 
803	502 213 528 
802	418 553 59 536 
801	476 618 688 359 359 
800	418 93 344 374 741 
807	325 615 305 321 385 
806	295 508 319 714 321 
359	485 39 478 83 
358	28 71 258 
216	717 459 446 
217	177 238 258 
214	7 739 360 313 
215	359 60 217 478 359 
212	115 659 359 457 359 
213	157 111 224 209 
210	172 315 632 71 258 
211	91 160 229 577 160 
762	476 217 701 576 
763	606 344 610 
760	113 527 671 
761	472 24 
766	709 236 709 359 590 15 359 
767	15 581 563 209 
218	63 416 305 133 
219	719 163 
957	709 341 709 632 359 359 
956	416 483 
1033	191 631 365 63 333 333 
1169	214 175 577 707 
1078	277 686 311 474 
1079	709 297 709 563 297 682 
1076	311 202 18 209 
1074	98 615 573 
1075	111 596 428 
1072	585 377 308 644 
1073	549 123 675 714 
1070	193 737 737 460 71 258 
1071	352 277 223 45 
289	691 296 197 477 
288	549 341 21 313 
1003	49 553 536 129 
4	98 359 313 478 359 
281	436 188 433 553 
280	70 363 359 478 359 
283	631 333 217 333 577 707 
282	33 127 563 181 
285	91 313 336 359 359 
284	737 737 651 163 651 
287	58 174 174 652 407 
286	331 391 524 
1094	341 684 29 603 574 
1095	388 643 343 
1083	737 308 436 737 514 71 258 
1097	403 7 290 71 258 
678	457 202 632 359 359 
679	692 108 632 336 
1092	15 172 202 632 
1093	98 359 344 336 359 
674	7 692 24 328 
675	297 388 297 72 457 
676	360 460 375 163 718 
677	27 309 28 651 651 
670	58 615 386 350 
671	547 548 313 333 333 
672	49 500 548 375 
673	322 322 365 313 333 321 333 
263	737 717 651 737 460 651 
262	737 717 33 651 737 651 
261	322 322 631 333 353 333 
260	19 21 91 651 651 
267	470 691 70 477 328 
266	144 352 24 353 
265	158 192 652 682 
264	545 284 328 433 
1121	681 202 308 
1031	618 282 632 319 
269	203 535 181 553 
268	236 192 690 714 
701	193 545 204 714 
59	588 403 395 
58	727 585 18 328 701 
55	585 386 91 651 651 
54	363 192 514 184 
57	7 406 416 328 
56	183 599 385 576 
51	113 308 477 374 
50	193 45 63 333 333 
53	58 692 181 192 
52	585 7 546 71 258 
537	563 412 675 29 439 
536	659 581 313 217 
535	113 91 546 701 
63	193 106 45 1 
533	654 93 344 610 
532	308 62 514 
531	322 322 313 729 740 729 
530	120 115 344 651 651 
539	585 327 365 573 
538	15 737 344 651 737 651 
987	98 344 457 359 359 
775	449 341 684 720 
988	290 322 322 548 
989	115 33 479 359 359 
1171	202 308 192 481 
774	236 308 
982	214 327 574 603 
983	228 62 45 610 
980	308 644 516 507 
981	563 313 359 143 359 
986	352 557 
777	581 709 709 388 478 
984	136 370 347 605 
985	386 365 631 687 333 333 
115	108 631 333 333 
114	737 651 737 319 321 651 458 
117	28 589 
116	476 33 632 29 
111	282 15 478 392 
110	737 651 737 632 71 258 651 
113	585 268 62 29 71 258 
112	377 352 747 546 
771	747 297 297 457 359 458 359 
119	495 84 91 651 651 
118	206 641 553 707 536 
770	258 149 321 
773	93 201 607 344 106 
772	487 637 88 27 532 
953	487 547 354 573 
429	7 704 386 698 
428	549 295 174 71 258 
534	261 202 123 460 
919	466 367 
918	322 322 365 573 71 258 
421	202 481 477 183 
420	413 295 347 
423	202 479 478 714 
422	93 69 63 149 
425	502 355 217 478 
424	585 737 651 737 701 651 
427	391 644 404 
426	277 21 378 
308	648 
309	236 651 71 258 651 741 
855	98 444 462 249 
300	691 686 481 
301	331 282 40 392 22 
302	144 295 374 359 359 
303	277 692 204 328 
304	120 7 313 481 
305	322 322 729 740 729 
306	618 669 481 
307	308 411 436 296 
895	709 363 709 590 478 258 
825	737 315 91 651 737 651 
824	549 618 412 416 
827	659 360 192 675 
847	282 478 682 22 
846	615 657 
826	737 717 651 737 371 651 
843	58 615 158 
841	547 343 548 458 729 729 
840	691 671 657 625 
1151	636 363 253 407 
821	548 651 319 458 729 729 651 
853	7 375 374 576 
849	462 532 433 458 
820	632 481 40 385 
823	15 323 127 563 460 
822	629 720 557 
1164	45 62 209 569 458 
954	19 209 160 457 160 
1034	454 360 484 
1127	21 563 344 704 
1159	487 88 454 746 
1165	15 479 478 359 359 
1068	437 93 62 63 147 
1038	606 411 436 
1039	308 632 355 374 
1046	19 479 478 704 
1166	737 549 322 322 651 737 651 
568	545 102 39 15 
569	124 405 106 433 
751	377 327 140 
750	709 618 709 632 15 
757	322 322 388 
737	33 399 124 282 
755	132 305 439 714 
754	297 313 297 355 359 359 
560	84 251 675 
561	113 665 308 71 258 
562	7 113 144 507 
563	418 7 716 444 140 
564	144 71 258 
565	62 204 746 
566	455 402 404 702 
567	655 388 573 
739	120 707 553 664 536 321 
229	26 359 632 722 359 
228	480 608 360 18 
227	370 535 544 714 
226	313 359 293 359 
225	123 412 457 359 359 
224	659 33 618 355 
223	556 115 627 720 458 
222	223 98 412 651 651 
221	442 324 311 460 
220	627 623 
1001	669 405 313 565 
1024	58 717 618 192 
1027	737 19 444 651 737 651 
1026	717 313 632 209 
1021	341 535 572 174 174 
1020	18 359 71 353 258 359 
1023	704 445 15 73 
1022	7 172 108 313 
1036	235 388 
1184	171 184 478 359 359 
1115	370 28 625 
1029	27 328 595 559 
391	157 309 469 11 239 
1180	520 454 746 12 
1037	563 267 217 15 
726	115 466 363 
727	113 29 529 507 
724	121 618 267 684 
390	440 462 433 
722	659 581 180 684 321 
723	26 684 217 1 
720	277 292 565 
721	526 692 684 651 651 
1160	322 322 500 548 353 
1035	450 113 91 701 
1167	113 192 253 407 
728	709 709 21 399 590 590 439 
729	264 208 
151	199 669 528 
150	408 72 9 
153	297 669 308 565 297 
152	412 344 416 651 651 
155	115 615 279 279 
154	563 514 53 701 
157	193 189 62 676 
156	480 18 24 258 71 
159	631 548 310 740 
158	341 308 313 514 
609	682 172 202 
608	412 374 359 433 359 
1161	15 295 717 172 458 
634	147 433 
399	115 45 457 374 
635	171 684 209 217 
749	457 62 514 741 
958	665 69 45 163 
398	738 313 209 671 
48	108 174 174 445 160 160 
49	98 460 29 72 
46	322 322 548 262 729 729 
47	121 172 313 714 
44	15 704 172 192 
45	425 322 322 333 333 740 
42	213 565 528 
43	704 172 684 313 
40	585 691 18 71 258 
41	58 204 459 
1111	412 45 651 532 458 321 651 
638	115 172 615 15 
1113	386 209 29 478 
1112	454 174 174 
5	709 709 590 632 374 353 
1114	295 313 359 704 359 
1117	487 573 489 
639	153 193 228 535 
1118	265 341 669 730 
1173	509 356 193 313 321 
1185	585 108 174 428 
1163	437 27 386 615 
489	282 313 651 651 22 
488	738 
487	323 19 386 160 160 
486	466 325 192 305 321 
485	352 580 360 98 
484	737 344 412 651 737 651 
483	709 709 399 444 217 319 
482	7 113 424 144 
481	341 313 632 359 359 
480	669 213 528 
955	352 72 
472	455 193 45 63 
470	202 308 612 229 
471	737 549 341 651 737 651 
476	524 296 24 702 
477	388 631 573 328 321 
474	312 108 436 188 
475	669 213 528 
478	254 473 695 268 63 
479	15 199 58 478 
