Students	1041
166	440 484
167	58 462 365 615 620
168	26 322 81 388
169	333 412 416
170	91 60 603
171	613 93 9
172	514 136 689 457
173	309 478 627 433 732
174	305 546
175	184 224 199 476
176	522 217 121
177	199 19 549 536 3
178	627 115 290 535
179	228 158 482
180	386 253 406
181	175 310 22
182	572 747 399 283
183	487 333
184	375 111
185	437 53 576 528 147
186	59 516
187	180 355
188	553 123
189	651 385
190	478 484
191	459 319 631 581 192
192	704 477 59
193	692 181 310 197 707
194	528 631 328 483
195	516 709 202 603
196	662 267 324
197	276 479 192 160
198	177 302 197 341 378
199	747 111
200	737 106 268 5
201	17 214 718 352
202	251 736
203	175 577 325 224
204	611 214
205	81 267 22 704
206	63 502 720
207	111 746 416
208	412 68
209	3 629 310 63
210	283 180 249
211	483 613 603 679 563
212	516 457 115
213	590 333
214	324 535 684 620 223
215	290 445
216	479 315
217	129 554 327 323 249
218	615 627
219	620 545 416 514
220	612 283 251 72
221	132 188 177 374
222	118 741 136 253 458
223	324 149
224	565 396 580 350 177
225	375 655 484 406
226	495 165 253 641
227	632 172
228	108 545
229	732 741 118
230	684 115
231	327 395 136
232	147 1
233	217 350 33 482 127
234	606 377
235	333 102
236	15 323 557
237	60 533
238	68 21 163
239	596 133
240	483 58 615 352
241	611 133
242	297 1 27 69
243	432 445
244	631 350 679 374 309
245	347 664 669 596 679
246	611 21 15
247	63 375 692 136
248	140 24 440 132 115
249	747 276 717 611 563
250	377 563 53 325
251	396 580 692 45 251
252	318 352
253	388 336 732
254	432 407
255	222 528 128
256	618 172 202
257	655 549 163
258	734 129 315
259	39 438 416 63
260	244 732 741
261	439 386 516 128
262	746 91 557
263	268 323 632
264	136 606 629 385 395
265	62 53 610 627 606
266	202 546
267	244 251
268	718 535 309 572
269	276 188 545
270	89 172
271	238 213 91
272	613 502 355
273	39 236 581 217 302
274	323 444 160 118
275	283 129
276	707 675
277	321 33 385 689
278	478 1 336 370 629
279	81 375 729
280	585 124 590
281	102 495 29 734
282	194 610
283	707 620 322
284	669 747 554 115 124
285	310 36 15
286	684 585 605
287	631 533 717 502
288	115 209 557 483
289	19 308
290	24 309 58
291	533 360 238
292	543 328 283 321 580
293	21 629 692 228
294	732 63 370 440
295	360 611 204 484 134
296	108 576
297	662 277 514 236 235
298	460 436 474
299	180 611 474 669
300	686 664 360 132 290
301	12 502 292
302	282 84
303	718 5 454 574
304	322 327 709 686
305	282 235 177 3
306	714 573 140 462
307	106 714 581 664 478
308	385 360 127 557
309	282 720 19 181
310	439 581 106 118
311	129 704 581 305 224
312	620 365 462 309
313	3 632 669 474 560
314	52 631 328
315	360 28 553 577
316	610 267
317	553 416 39
318	669 502 7 110 489
319	102 482 184
320	641 445
321	375 197 24
322	632 68 118 707
323	199 495 121 19
324	124 352 565
325	21 28
326	378 63 603 388
327	213 204 217 689 406
328	39 374 62 115 466
329	192 547 675
330	305 144
331	22 323 204 386
332	627 553 481 27
333	547 214 631 236
334	177 732 489 60 627
335	665 1
336	483 290 632 655 492
337	740 736 321
338	378 545 327 352 484
339	62 664 121 192 549
340	603 731
341	24 416
342	217 689
343	741 355 378
344	93 620
345	327 474 572 603
346	704 213 276
347	333 144 532 689
348	360 177
349	4 466 546
350	93 249 412 563
351	58 111
352	192 740 124 374 98
353	454 89 60
354	58 129
355	341 129
356	545 370 606
357	536 144 84 549
358	692 79 69 26 53
359	24 641 549
360	476 543 327 336
361	12 27 731 611
362	238 223 528
363	323 445
364	302 500 482 704 17
365	194 4 325
366	5 736 370
367	416 533
368	204 460
369	144 476
370	482 746 322 62
371	378 641
372	536 318 439
373	433 477 127 522 251
374	729 277 620 433
375	401 565
376	627 386 204 127
377	457 665 573
378	26 84 443
379	26 686 482 223
380	91 290 12 385 292
381	528 438 553 385 479
382	115 684 355
383	267 443
384	228 236 574
385	411 385
386	500 115
387	374 328 444 240 412
388	277 253 606 184
389	741 108 118
390	408 359 687 341 68
391	378 596 324 516
392	651 533
393	610 214 707
394	17 355 224
395	629 36 310
396	15 134 251 223 370
397	631 458
398	202 341 318 177 687
399	454 149
400	313 545 235 310
401	309 581 408
402	454 315 253
403	175 684
404	321 177 297 199 500
405	445 312
406	282 309 729 731 140
407	336 98
408	315 312 244 492 240
409	217 580 631 590
410	121 433 466 554
411	565 406 370 309 662
412	249 328 665
413	59 17 268
414	442 714 58 460 374
415	474 557
416	318 731 244 395 484
417	124 641 629 396
418	478 282
419	319 323 375 581 124
420	613 388
421	39 347 21 411 144
422	7 385 632 308
423	311 385 313 590
424	177 399
425	477 545 483
426	605 590 282 172
427	522 665 577 458
428	563 565 238 516 436
429	222 251 163 669
430	545 3 17 363
431	462 60
432	466 111 53
433	396 318 487
434	454 188 17 1
435	655 386 581
436	557 62 68
437	483 5
438	136 535 277 655 53
439	333 24 58 374
440	21 563
441	489 60 59
442	308 474 197
443	315 249 324
444	545 302 21 292 28
445	489 236 606 553
446	729 123
447	581 213 665 69 267
448	347 93 110 547
449	707 184 603 310 160
450	124 53 687 411 395
451	476 516 495
452	573 495
453	9 175 479 267
454	235 632 549 615 5
455	91 15 236 432 365
456	267 359 309
457	374 194 4
458	27 1 741 484
459	416 28
460	121 412 253 553
461	573 235 612
462	411 239 632 347
463	651 7 631 223 442
464	1 91 408 158
465	136 308 222 704 528
466	585 432 729 292
467	573 560 239 29 223
468	459 58 457 202 333
469	180 328
470	72 457 684 655
471	442 532
472	59 192
473	581 459 290 69 238
474	704 692 502 606 374
475	93 577 91
476	641 477 111 411
477	457 180 192 627 489
478	707 514
479	108 388 603 333 412
480	72 347 533 603 416
481	63 741 437 128 395
482	478 322 194 118 406
483	180 106 133
484	445 149 580 377 3
485	565 669
486	163 445 731
487	620 443 4 612 45
488	440 577 319
489	572 741
490	9 302
491	483 199 327
492	707 236 360 747 184
493	439 347 675 365 177
494	746 336
495	197 128 374 12 740
496	213 481 91 736 675
497	325 377 204 487 388
498	492 686 528 15
499	401 577 532 443
500	407 319
501	458 396
502	612 741 1 479 613
503	251 629 516 443
504	33 28 165 235
505	290 547 560 481
506	459 365 629 124 618
507	714 188
508	69 295 276
509	60 436 585
510	276 370
511	546 407
512	489 89
513	363 27
514	684 560 500
515	406 324
516	60 140 669 336 228
517	477 731 4
518	613 662 489 577
519	311 438 580 433
520	17 72 532 605
521	580 740 63 388 4
522	618 276 655 651 746
523	309 184 736
524	502 528 144
525	93 533 98 132
526	202 689 675
527	378 495 557 565
528	359 546 224 543 181
529	388 39 444 72 322
530	144 199 533 4
531	7 133
532	106 22 177
533	664 29 620
534	487 312 484
535	514 352 408 214
536	93 679 184 577 651
537	93 536 500 325
538	315 158 444 437
539	612 26 684
540	33 239 577 12 436
541	308 436 553 581 222
542	58 3
543	495 184
544	12 545 102 500
545	606 321 478 359
546	147 543 89 436 136
547	72 297 395 629
548	495 91 240
549	93 553 295 239 267
550	136 28
551	68 347 213 439 401
552	249 522 315 478
553	58 29 631 134 253
554	732 482 319
555	324 689 240 476
556	45 4 407
557	308 528 160 704 462
558	411 36 251
559	707 140 412 239 437
560	548 199 741 737
561	460 729 311 443
562	740 133
563	323 576 9
564	59 292 692
565	228 324 629 177
566	459 311 563 476 165
567	290 133
568	412 292 370 610 528
569	202 9 707 359
570	295 443 33 134 79
571	620 134
572	26 253 355 396 27
573	19 312 9 323
574	720 202 318
575	62 686
576	350 63 312 533
577	27 251 408
578	149 5 313 124 495
579	133 108 36 115 543
580	442 740 28 111 350
581	312 69 118 627
582	444 528 123
583	163 732 386
584	223 689 492 313
585	401 416 396 442
586	140 709 395 560
587	58 720 458 194 679
588	29 476 548
589	160 615 115 576 228
590	22 27 359
591	442 322 308 213
592	81 563 235 483 442
593	679 352 17 199
594	732 476 458 489
595	106 134
596	305 295 618 249 611
597	251 443 222
598	590 605 522 197
599	144 365 741 548
600	3 718 684 172 21
601	267 487
602	627 737
603	310 500 180
604	581 7 129 407 199
605	477 267 411 481
606	581 686 181 63 98
607	175 352 399 487
608	209 629
609	177 238 62 577 53
610	560 731 235 532
611	52 386 322
612	188 360 305 737
613	295 572 454 492
614	26 214
615	618 651
616	370 313 386
617	731 328 297 620 360
618	305 228 618 224 375
619	546 333 581 476
620	489 462 445 24 194
621	276 444 714 543
622	347 692
623	442 388 440 632
624	81 12 323 401 132
625	132 7 462 184
626	664 324 12
627	717 277 319 736
628	466 740 188 603
629	111 132 60 535 737
630	375 5 93
631	24 308
632	108 91 641 439 613
633	123 460 546 33 322
634	605 679
635	377 613 292 442
636	615 388 111 69
637	283 319 341 479
638	459 249
639	128 15
640	7 481 627
641	482 611 180 26
642	144 412 53 111
643	477 110 440 324
644	516 572 481
645	720 732 127 204 63
646	679 669 522 165
647	180 15 665 3 276
648	365 377
649	580 479
650	177 395 91
651	439 328
652	333 659
653	374 308 731 590
654	17 516 553
655	175 123
656	720 411
657	573 692 177 484
658	457 406 236 665 377
659	111 437 322 140
660	729 311 482
661	585 192 483 487 347
662	401 631
663	249 63 27
664	474 144 399 720
665	312 737
666	235 416
667	395 459 385 664
668	177 33 408 209 328
669	165 707 17
670	553 62 662 223 709
671	612 33 123
672	121 580 249 615
673	341 406 714
674	487 679 235 276
675	106 605 295
676	123 533 204
677	327 437 322 620 407
678	347 277 1 462 69
679	222 546 627 684 581
680	160 416 102 370
681	124 344
682	684 457
683	684 557 319 147 283
684	741 603
685	462 370 253
686	204 665 610 24
687	313 108 22 344 277
688	573 133 401
689	714 276 249 98 477
690	15 718 9 355
691	344 572
692	27 554 477
693	319 341 627 572 5
694	124 313 565
695	302 736 720 412 188
696	547 180 442 24
697	492 81 118 132
698	140 692 388 502 439
699	322 487 610
700	563 282 532 714
701	709 440 102 374 546
702	443 406
703	433 22 479 605 268
704	197 482 308 106 466
705	560 720 160 718 350
706	476 33 632
707	408 292 325 665
708	352 412 603 58 84
709	378 192 175
710	106 319
711	33 202
712	687 324 110 478
713	495 576
714	222 149 687 312
715	590 277 596 308 360
716	136 460 553 310
717	606 295
718	324 63 408 590 118
719	79 181 15 62
720	72 363 406 438
721	651 370
722	29 717 321 355
723	165 378 292 180 734
724	675 29 69 124 610
725	554 253 718
726	574 297 460
727	659 323 305
728	347 15
729	33 545 199 483
730	717 277
731	432 565 62 163
732	563 93 736
733	323 140 543
734	276 482 324
735	596 618 374 89
736	460 545 478
737	704 184 363 79
738	547 605 385 731 328
739	63 408 308
740	321 481 407 359 659
741	478 213 632
742	21 295 445 629
743	590 63 267 476
744	318 5 1 313
745	707 295
746	308 238 736
747	327 308
748	127 460
749	554 324 546 115
750	438 457 322 545
751	412 655 433
752	5 662 375 406
753	68 495 84 290
754	720 239
755	627 615 24 217
756	84 292 707 1 563
757	679 29 720
758	172 158 536 333 437
759	535 664 98
760	549 482
761	627 33 370
762	432 239 213 251
763	554 487 386 202 144
764	443 606 344 565
765	370 474 692 454
766	323 310
767	224 325 311
768	311 665 747
769	500 442
770	547 440
771	444 548
772	365 118 180 746
773	363 553 581 557
774	214 26
775	466 39 318 60 462
776	312 27
777	581 433 123
778	204 311 572 253
779	377 321 378 149 532
780	535 282
781	22 209 124 239
782	68 533 325 327 606
783	81 603 333 324 590
784	132 267 729 659
785	374 213 704
786	516 741
787	407 249 492
788	516 333
789	408 359
790	618 445 545 308 543
791	309 481 631 547 627
792	395 163 63
793	240 565 401
794	478 445 737
795	121 374
796	439 177
797	36 132 268 59 563
798	573 618 627
799	147 315 134
800	533 344 406 295
801	22 121 36 313 729
802	581 731 355 495 563
803	202 436
804	687 118
805	60 613 4 495 406
806	318 121 651 297 605
807	651 717 533 401
808	192 127 59 590
809	535 458 124
810	328 312 605
811	459 370 194 476 543
812	481 385 108 128
813	557 737 669 4 692
814	479 325 692
815	5 528
816	442 399 202
817	736 553 459
818	580 481 522
819	12 129 79 123
820	407 128 686
821	406 620 438
822	665 313 79
823	492 228 627 149 577
824	740 484 687 236
825	610 111
826	462 102
827	532 734 631
828	214 576
829	308 516 606 318
830	108 532 442 399
831	374 565 133 292
832	466 244 352
833	181 277
834	106 115 240 581
835	52 641 63 522
836	89 483 213 308 528
837	127 408 140 704
838	214 375
839	740 443 553 310
840	33 436 165 709 460
841	350 318
842	481 277 675 121 132
843	22 63 462 228
844	175 315
845	665 606
846	69 580 128 63
847	9 84 60 324
848	277 1
849	378 603 108 401 610
850	17 740 341
851	115 123
852	487 163
853	478 620 177
854	478 59 81 341 309
855	416 251 202 438
856	302 319
857	62 147 276 466 554
858	128 26 315
859	17 574 228 543
860	445 457 181 149
861	444 268 462 194 489
862	323 462
863	664 704
864	267 412
865	618 33 350 378
866	729 386 319 93 629
867	63 543
868	202 442 133 437 121
869	39 184 79 360
870	615 675
871	147 24 440 26 327
872	309 432 127
873	336 576 535 3 344
874	581 565 487
875	102 590 662 460
876	737 93 58 458
877	543 175
878	172 127 290 399
879	165 454 659 479
880	502 684 396
881	93 577
882	606 433
883	79 543
884	308 147 704 483
885	181 9
886	482 52 217
887	437 333 347
888	93 572 33 686
889	603 557
890	59 136 276 197 482
891	442 333 175 192 27
892	641 91
893	718 736 133
894	238 629 277
895	21 478 350 108 62
896	522 236 253 81
897	292 89
898	412 528
899	560 388 580 573 528
900	202 535 69 664
901	641 194 236 324 396
902	15 160 458 717
903	516 445 603
904	118 223
905	4 704 108
906	235 412
907	543 714 267 740
908	746 160 734 545 737
909	533 355
910	363 359 610 546 323
911	192 440 132 84 359
912	374 3 466
913	580 740 655 328
914	686 385 228 27
915	737 731 375 718
916	747 718 21
917	267 603 533 60
918	53 172 238 386 197
919	737 734 290
920	249 69 318
921	53 115 612
922	277 350 411
923	737 181 149 292 629
924	736 482
925	19 209 612
926	310 460 89 21
927	29 9 478
928	545 319 194
929	407 484 454 36
930	572 483 347 4 27
931	476 651 734
932	267 378 581
933	612 325
934	180 489
935	302 412
936	487 543 327 268
937	149 321
938	565 484 714 163
939	283 328 554 731
940	445 675 72
941	692 462
942	290 662 436
943	573 740
944	194 679
945	436 344 462 729 305
946	432 399 477 479 175
947	610 549 315 325 209
948	655 26 545 180
949	240 180 355 350
950	655 416 165
951	411 147 347
952	26 98 484 580
953	399 401
954	188 111
955	39 115 172 502 214
956	311 224 547
957	297 347 572 481 322
958	438 502 433
959	328 629 209
960	709 554 545
961	459 140
962	15 489
963	689 110 322 533 359
964	514 482 27 188
965	12 500 557 110 378
966	7 308 596
967	118 180
968	374 553 69
969	327 222 58 277
970	655 132 24 238
971	460 251 377 321 401
972	222 439 401
973	436 321 565 528
974	572 606 341
975	560 396 144 553 495
976	479 704
977	118 554
978	165 549 687 557 543
979	747 581 734
980	21 686 276 535
981	12 36 406 132 7
982	522 747 36 249 359
983	686 197 128 443 576
984	27 327 477 535
985	149 718 344 52 60
986	443 33 585 118
987	236 110 487 290
988	352 482
989	163 554 192
990	406 479 29 192 175
991	516 19 17 462 106
992	165 365 108
993	175 709 560
994	365 235 214
995	253 213
996	603 375 344 251
997	302 377 365 238
998	483 692
999	565 629 585 492
1000	108 522 460 659 547
1001	283 350
1002	543 133
1003	91 686
1004	22 399 24 734 165
1005	386 19 536 514 188
1006	632 268 214
1007	295 194 533 84
1008	188 63 177 98 596
1009	106 267 535
1010	123 495 565 239
1011	522 747 704 689
1012	324 315 184 236
1013	325 133
1014	412 581
1015	290 611 69 128 581
1016	318 740 484
1017	110 240
1018	132 720 292
1019	718 580 312 704 385
1020	4 15 63 492
1021	29 444 736 477 295
1022	655 319 311
1023	308 370 322 459
1024	442 689 355
1025	565 224
1026	228 134
1027	222 481 741 679 360
1028	163 548 516 58
1029	188 63 516
1030	177 69 283
1031	204 692
1032	740 313
1033	736 479 15
1034	194 333 632 412 1
1035	204 118 319 585 606
1036	487 17
1037	328 545
1038	536 160 144 39
1039	121 479 489
1040	689 659 692
1041	553 514 108
