Students	1000
116	4 12 15 10
117	1 17 20 3
118	10 13 16 15
119	4 9 7 16
120	15 16 20 7
121	8 5 13 4
122	13 19 20 8
123	8 2 14 9
124	17 7 18 4
125	17 4 2 12
126	13 19 5 20
127	12 14 11 9
128	20 6 5 3
129	10 12 11 17
130	7 13 16 14
131	18 10 3 14
132	17 8 14 6
133	7 5 6 2
134	5 12 13 8
135	10 15 3 2
136	6 1 13 19
137	14 18 20 11
138	3 2 19 7
139	11 13 1 19
140	16 14 12 8
141	6 2 18 19
142	3 4 13 17
143	2 9 20 11
144	3 18 1 6
145	3 8 14 9
146	16 19 6 10
147	14 20 9 2
148	4 17 11 10
149	12 18 1 14
150	14 5 2 1
151	9 3 13 5
152	8 11 17 13
153	14 9 13 8
154	1 4 9 12
155	16 6 7 13
156	6 1 8 18
157	3 17 11 7
158	3 17 10 1
159	1 6 10 19
160	7 11 8 5
161	15 8 11 3
162	2 14 3 1
163	10 20 6 5
164	15 14 4 7
165	13 11 7 17
166	20 6 14 4
167	16 13 4 8
168	14 2 7 3
169	1 20 5 8
170	5 7 12 19
171	13 16 18 15
172	10 15 16 14
173	17 11 13 12
174	20 10 5 2
175	8 18 2 1
176	9 8 17 14
177	1 7 10 13
178	4 13 9 6
179	12 6 14 7
180	13 12 9 14
181	11 10 1 9
182	16 18 14 13
183	9 15 5 12
184	12 10 13 9
185	8 5 3 6
186	15 17 1 6
187	1 19 16 4
188	15 2 8 4
189	8 3 7 5
190	20 4 3 17
191	5 7 13 19
192	10 16 5 14
193	8 18 13 1
194	4 5 15 11
195	7 14 10 12
196	8 18 12 6
197	8 15 7 9
198	12 1 7 9
199	1 16 2 9
200	17 12 8 18
201	1 17 19 9
202	12 14 5 19
203	4 2 5 15
204	2 7 15 20
205	7 10 2 11
206	11 16 5 6
207	12 15 18 10
208	20 6 10 5
209	1 7 16 5
210	1 12 7 2
211	7 4 14 9
212	9 5 18 4
213	16 7 4 2
214	8 17 9 11
215	2 18 9 20
216	12 14 4 7
217	7 6 14 5
218	17 7 14 5
219	8 13 12 14
220	18 16 8 6
221	8 10 16 5
222	3 9 20 8
223	3 5 14 4
224	15 20 12 4
225	14 10 16 13
226	2 15 12 3
227	11 18 1 5
228	2 9 15 1
229	19 2 1 12
230	10 19 8 1
231	13 8 12 1
232	11 17 16 13
233	10 13 15 8
234	16 7 9 3
235	4 18 5 13
236	16 10 9 2
237	9 10 5 7
238	14 7 8 15
239	8 12 16 19
240	14 9 2 3
241	8 13 11 1
242	4 17 7 10
243	13 4 18 5
244	7 11 6 15
245	3 8 4 11
246	13 8 12 14
247	9 3 15 4
248	11 2 9 17
249	2 11 8 1
250	5 13 11 19
251	14 9 3 17
252	12 2 8 15
253	12 8 13 16
254	3 16 9 19
255	5 4 9 17
256	13 5 11 10
257	3 1 8 11
258	10 19 5 14
259	6 16 20 12
260	14 2 1 15
261	6 9 3 15
262	16 6 19 14
263	13 16 20 4
264	7 2 6 13
265	12 3 9 6
266	10 14 3 11
267	5 10 7 6
268	20 7 9 3
269	10 7 14 5
270	15 17 5 1
271	17 13 19 16
272	10 7 4 8
273	18 9 12 3
274	15 4 12 16
275	19 16 18 7
276	6 10 16 19
277	10 15 4 11
278	15 1 8 16
279	3 18 8 12
280	3 15 16 8
281	13 14 18 11
282	11 6 10 15
283	20 8 7 6
284	2 5 10 6
285	12 6 18 17
286	2 15 14 12
287	7 19 9 16
288	13 14 17 6
289	8 19 11 7
290	18 1 20 2
291	4 20 1 7
292	16 20 15 2
293	17 13 1 3
294	15 2 20 8
295	13 18 16 11
296	13 11 2 10
297	16 17 15 10
298	9 5 12 15
299	13 7 17 20
300	12 9 19 11
301	15 3 9 11
302	14 11 1 4
303	1 17 2 7
304	4 9 7 12
305	1 20 3 13
306	14 3 9 4
307	16 4 2 12
308	2 14 9 11
309	3 9 8 14
310	10 14 17 11
311	14 6 18 1
312	3 18 17 16
313	4 5 10 9
314	16 1 15 4
315	19 3 13 14
316	8 19 14 18
317	19 7 2 12
318	14 12 17 2
319	10 18 20 13
320	12 8 13 15
321	10 18 17 16
322	18 2 7 6
323	20 9 3 11
324	10 17 12 7
325	8 9 18 15
326	8 15 5 10
327	11 13 19 10
328	17 20 18 7
329	18 16 9 14
330	20 18 7 13
331	20 9 2 14
332	11 1 5 20
333	17 10 4 15
334	5 13 20 15
335	3 19 20 2
336	15 2 20 17
337	19 16 6 14
338	5 17 20 2
339	4 2 10 15
340	15 16 6 19
341	12 13 9 7
342	11 18 13 2
343	18 11 15 4
344	3 6 15 20
345	1 17 4 16
346	13 3 12 20
347	11 17 8 20
348	17 5 20 14
349	5 18 6 1
350	12 11 3 8
351	12 15 20 9
352	4 3 8 15
353	9 15 20 5
354	12 6 8 1
355	8 16 3 18
356	17 6 8 19
357	14 17 16 13
358	17 16 8 18
359	2 10 5 17
360	8 7 6 19
361	19 20 18 14
362	7 16 20 2
363	12 6 13 20
364	19 13 4 16
365	13 14 17 16
366	4 7 14 5
367	20 13 4 15
368	12 18 17 7
369	12 17 13 8
370	20 14 15 12
371	15 18 10 6
372	13 8 10 18
373	6 10 9 5
374	20 15 14 3
375	2 20 11 4
376	10 8 20 14
377	14 12 8 20
378	4 13 5 7
379	18 3 15 4
380	18 4 19 20
381	16 14 17 2
382	1 8 17 12
383	14 3 11 9
384	17 16 8 7
385	12 4 13 3
386	16 3 10 7
387	9 3 19 18
388	6 5 9 2
389	14 8 15 11
390	4 1 14 20
391	20 5 16 11
392	18 13 5 16
393	15 6 18 20
394	10 9 19 17
395	3 19 9 2
396	9 12 20 1
397	17 16 10 19
398	16 2 4 13
399	14 5 16 4
400	7 1 9 8
401	13 9 12 8
402	20 6 15 8
403	15 17 14 13
404	12 14 8 16
405	17 16 13 19
406	14 2 10 17
407	6 2 20 15
408	12 9 1 11
409	6 16 3 9
410	11 16 2 5
411	3 16 8 14
412	17 9 10 16
413	9 17 16 4
414	15 5 10 16
415	9 4 13 6
416	7 14 2 13
417	18 5 14 11
418	19 17 2 16
419	1 20 4 3
420	5 18 16 17
421	4 6 17 14
422	20 10 5 16
423	13 12 5 4
424	8 14 6 11
425	6 1 20 2
426	19 14 2 6
427	11 3 17 19
428	16 1 19 3
429	3 10 5 17
430	16 15 12 18
431	6 1 9 10
432	1 15 5 4
433	7 12 3 20
434	1 6 19 15
435	5 10 16 4
436	8 4 14 7
437	12 18 9 8
438	15 5 3 17
439	15 13 14 8
440	4 6 19 13
441	18 12 14 16
442	18 12 13 6
443	4 12 15 11
444	8 15 18 9
445	17 5 13 19
446	4 12 9 5
447	9 12 20 3
448	11 17 6 20
449	14 17 20 7
450	2 3 9 10
451	1 7 11 20
452	18 7 4 20
453	19 13 16 17
454	3 15 18 17
455	17 3 16 18
456	14 12 2 16
457	6 8 19 14
458	8 14 3 5
459	4 20 7 17
460	13 15 11 17
461	12 11 14 15
462	3 11 20 8
463	1 7 19 16
464	1 9 8 6
465	9 1 6 14
466	3 2 16 4
467	16 1 5 19
468	5 15 16 11
469	11 18 2 13
470	14 20 16 19
471	5 13 11 18
472	6 14 10 17
473	5 11 6 17
474	19 10 7 14
475	5 14 11 13
476	20 5 11 2
477	20 5 10 18
478	5 4 19 14
479	16 10 4 8
480	15 17 8 9
481	1 18 7 20
482	9 1 15 12
483	11 6 2 12
484	14 8 12 17
485	14 19 3 12
486	17 14 11 6
487	1 2 12 11
488	2 1 3 14
489	3 4 18 5
490	10 3 9 5
491	9 1 4 14
492	19 5 3 4
493	6 15 4 19
494	16 20 8 6
495	11 19 12 4
496	10 2 8 19
497	9 1 4 20
498	16 17 14 8
499	16 14 7 3
500	6 8 7 5
501	3 2 12 14
502	11 12 16 7
503	20 1 9 6
504	15 11 18 5
505	3 19 12 20
506	15 8 20 10
507	4 14 13 7
508	6 19 13 8
509	12 8 13 10
510	4 15 8 12
511	3 19 11 9
512	19 8 6 18
513	11 7 6 15
514	2 16 5 18
515	3 2 5 10
516	7 20 19 6
517	10 18 20 13
518	7 8 20 11
519	4 19 7 3
520	19 11 12 8
521	6 10 16 9
522	5 20 6 10
523	18 1 11 13
524	15 8 17 1
525	14 11 4 3
526	10 7 18 9
527	13 6 11 17
528	20 13 8 14
529	17 4 2 15
530	15 18 9 17
531	1 18 6 19
532	15 4 20 9
533	4 8 11 7
534	17 12 5 14
535	4 20 7 12
536	1 2 14 6
537	10 1 17 2
538	5 7 15 1
539	13 3 6 17
540	19 4 5 15
541	20 11 14 2
542	19 11 5 7
543	2 12 1 18
544	19 13 15 1
545	18 6 19 1
546	6 16 1 8
547	18 7 12 15
548	6 19 15 8
549	8 13 16 3
550	15 3 6 5
551	9 13 18 1
552	4 3 5 14
553	13 5 7 2
554	12 11 4 14
555	17 14 11 6
556	1 15 12 3
557	17 8 16 5
558	5 11 4 6
559	10 2 11 1
560	20 5 19 9
561	17 13 6 7
562	2 7 5 13
563	6 8 1 17
564	7 3 4 8
565	18 20 13 15
566	1 7 9 14
567	3 8 19 17
568	13 10 18 1
569	5 12 7 13
570	7 3 5 8
571	20 11 12 8
572	5 2 12 13
573	6 20 12 2
574	14 16 6 3
575	6 19 4 20
576	16 11 9 4
577	8 4 7 12
578	18 3 14 13
579	4 8 12 10
580	19 15 7 10
581	1 20 5 9
582	11 6 4 1
583	15 19 7 11
584	14 2 6 1
585	2 16 10 3
586	19 20 17 10
587	17 9 19 15
588	3 10 13 20
589	17 16 3 11
590	18 1 7 14
591	10 1 17 6
592	19 10 17 15
593	17 7 5 15
594	9 7 10 8
595	18 14 8 13
596	9 8 11 18
597	11 8 9 19
598	17 19 3 8
599	20 6 17 1
600	15 17 4 2
601	19 11 13 3
602	14 8 5 2
603	9 16 3 11
604	6 8 5 20
605	10 17 8 5
606	18 20 2 17
607	20 18 12 13
608	9 11 14 4
609	18 3 6 17
610	20 18 5 16
611	14 12 8 2
612	13 14 17 15
613	10 2 6 19
614	15 13 11 7
615	9 10 18 1
616	3 10 4 6
617	18 5 3 9
618	12 9 13 6
619	5 9 11 4
620	3 7 2 14
621	7 15 3 5
622	11 16 10 14
623	6 18 12 9
624	3 10 1 7
625	4 2 3 18
626	15 17 19 3
627	19 16 2 8
628	10 2 18 14
629	9 7 8 20
630	3 8 12 2
631	7 12 8 4
632	20 11 13 18
633	2 17 19 6
634	19 10 11 8
635	12 11 1 5
636	14 3 8 15
637	11 1 6 17
638	9 18 17 6
639	18 8 6 20
640	2 8 17 9
641	11 16 13 7
642	1 17 3 16
643	13 12 19 15
644	7 5 6 16
645	14 15 4 20
646	20 16 3 11
647	18 5 12 1
648	4 16 13 18
649	9 7 18 6
650	16 2 3 20
651	16 3 9 8
652	16 20 13 18
653	17 6 20 15
654	5 19 3 12
655	12 17 18 11
656	10 7 14 8
657	4 2 18 6
658	3 18 13 15
659	8 10 9 18
660	6 4 14 17
661	20 11 14 3
662	9 13 3 19
663	6 7 3 2
664	8 5 15 6
665	8 15 16 1
666	15 8 9 6
667	15 5 10 20
668	1 19 15 4
669	5 17 18 6
670	18 12 3 11
671	9 1 5 16
672	6 9 19 3
673	20 5 13 11
674	1 8 20 10
675	18 2 17 12
676	20 10 17 7
677	3 15 19 9
678	12 15 5 16
679	17 8 6 20
680	15 4 16 12
681	9 20 11 19
682	1 13 12 20
683	18 1 2 17
684	7 9 1 3
685	8 5 10 3
686	8 4 10 5
687	10 8 5 4
688	18 13 15 7
689	4 6 5 15
690	11 9 7 14
691	1 13 11 9
692	15 8 12 14
693	18 10 11 20
694	5 2 17 10
695	7 20 14 19
696	15 1 6 8
697	6 10 13 1
698	7 12 5 9
699	3 1 8 10
700	18 17 14 8
701	2 20 7 18
702	10 19 6 7
703	16 6 3 1
704	2 16 1 17
705	12 16 9 4
706	19 9 3 16
707	9 12 3 17
708	20 13 12 5
709	3 12 4 2
710	6 7 18 16
711	6 9 2 8
712	19 11 10 15
713	7 17 11 12
714	18 6 9 3
715	3 10 8 16
716	7 5 16 19
717	19 7 15 1
718	8 16 15 6
719	7 6 14 1
720	4 10 11 2
721	14 7 13 16
722	18 19 5 20
723	2 16 13 18
724	7 19 8 2
725	8 1 13 9
726	11 12 15 5
727	3 6 19 13
728	10 15 12 13
729	6 10 17 8
730	9 3 15 1
731	3 6 13 15
732	2 19 20 15
733	10 11 14 16
734	15 14 3 8
735	7 2 16 8
736	5 19 18 14
737	1 18 14 9
738	7 15 5 9
739	5 13 15 7
740	7 6 16 18
741	3 16 9 20
742	9 4 19 1
743	19 17 13 16
744	15 10 13 17
745	2 6 11 8
746	3 19 15 14
747	19 7 4 16
748	6 7 17 10
749	9 13 10 15
750	12 2 19 8
751	17 18 2 6
752	17 6 2 18
753	8 16 9 19
754	9 20 7 11
755	18 14 17 11
756	7 4 6 19
757	18 17 11 7
758	9 2 7 3
759	12 17 7 6
760	11 19 18 10
761	6 4 16 19
762	4 11 17 13
763	12 2 13 15
764	12 16 20 11
765	6 14 11 7
766	10 7 1 17
767	14 10 17 2
768	8 9 1 4
769	9 11 3 18
770	12 11 4 9
771	1 10 20 15
772	8 18 14 20
773	13 19 7 2
774	16 10 14 3
775	7 18 5 16
776	9 15 13 17
777	18 16 12 4
778	1 15 7 11
779	20 7 14 6
780	1 6 15 2
781	20 4 16 2
782	10 20 5 4
783	11 4 16 6
784	18 3 19 2
785	18 17 5 9
786	4 19 3 8
787	1 11 14 2
788	1 18 3 15
789	13 10 5 8
790	2 16 10 4
791	9 4 13 14
792	13 4 18 5
793	11 1 17 8
794	11 3 16 2
795	6 2 12 10
796	18 19 20 16
797	7 10 6 15
798	16 7 15 18
799	11 13 8 18
800	14 5 20 12
801	2 3 10 19
802	13 16 8 6
803	7 8 17 3
804	10 4 14 12
805	8 14 6 5
806	8 18 10 5
807	8 10 17 7
808	14 13 20 1
809	8 10 3 12
810	4 18 8 9
811	15 17 19 10
812	18 15 1 8
813	11 4 14 15
814	14 18 20 7
815	5 9 13 20
816	10 2 9 12
817	19 17 18 11
818	5 9 10 11
819	3 6 12 8
820	3 11 20 19
821	16 17 10 7
822	3 11 6 1
823	19 6 14 8
824	20 4 16 8
825	19 20 15 16
826	5 13 9 1
827	17 9 4 18
828	16 13 6 11
829	5 13 18 14
830	9 2 7 20
831	6 11 3 2
832	16 8 20 13
833	3 17 8 13
834	2 5 16 13
835	12 13 3 20
836	8 16 10 9
837	10 1 13 16
838	12 3 17 8
839	9 3 10 6
840	12 10 2 15
841	1 2 20 14
842	2 18 9 1
843	1 19 17 10
844	4 20 9 5
845	1 13 4 2
846	3 7 5 16
847	8 13 7 18
848	7 2 4 16
849	17 5 13 16
850	19 10 5 17
851	17 11 13 7
852	10 2 1 20
853	20 18 5 1
854	13 9 2 11
855	20 16 1 7
856	13 2 3 1
857	6 5 15 20
858	6 1 20 11
859	10 5 8 15
860	4 12 6 13
861	2 18 4 9
862	20 18 8 2
863	19 6 16 2
864	5 10 18 3
865	6 4 12 13
866	9 18 5 16
867	9 1 4 7
868	4 10 18 20
869	16 17 5 6
870	3 17 6 14
871	6 2 11 7
872	9 10 14 4
873	1 18 11 4
874	9 13 8 15
875	1 17 7 11
876	11 20 4 7
877	6 17 10 1
878	2 17 18 13
879	8 14 13 2
880	10 20 4 17
881	20 11 16 17
882	3 15 17 11
883	7 2 14 3
884	20 5 9 14
885	12 19 9 4
886	19 13 5 6
887	17 6 13 18
888	1 12 14 3
889	20 3 10 19
890	1 4 13 5
891	2 3 17 11
892	13 4 3 16
893	2 12 9 6
894	11 6 10 7
895	14 11 19 2
896	10 12 2 4
897	11 19 15 16
898	17 2 12 15
899	20 13 6 18
900	12 14 3 7
901	14 10 15 4
902	7 8 17 1
903	16 1 8 17
904	20 5 8 12
905	5 18 16 20
906	8 9 4 5
907	14 10 17 4
908	8 14 6 19
909	13 3 16 2
910	10 1 17 12
911	18 14 5 12
912	7 19 3 5
913	20 5 18 13
914	8 19 9 2
915	14 6 1 3
916	20 16 15 13
917	14 1 3 8
918	7 19 3 12
919	3 10 16 8
920	9 5 14 16
921	14 12 13 17
922	3 13 4 12
923	12 2 5 3
924	18 3 16 19
925	11 20 9 4
926	10 9 20 3
927	3 11 19 20
928	15 1 17 8
929	20 17 18 16
930	14 13 11 19
931	7 8 6 13
932	2 14 15 10
933	18 7 20 14
934	6 3 13 1
935	14 16 19 7
936	10 7 15 2
937	19 12 10 13
938	3 8 11 4
939	19 6 14 7
940	20 10 19 5
941	10 18 12 15
942	3 9 1 17
943	11 15 8 16
944	3 20 8 11
945	4 7 3 19
946	8 13 3 20
947	17 13 7 4
948	9 12 14 8
949	11 9 14 6
950	18 15 4 20
951	16 14 15 17
952	6 10 11 12
953	2 20 18 3
954	3 8 5 14
955	4 7 20 1
956	8 2 13 4
957	6 4 7 14
958	18 8 14 11
959	12 3 18 11
960	18 9 10 17
961	1 20 14 8
962	16 18 15 4
963	3 11 8 16
964	13 2 15 18
965	20 6 7 5
966	2 16 11 10
967	5 18 12 6
968	12 4 11 17
969	6 7 5 17
970	17 5 11 1
971	8 3 17 18
972	13 4 9 14
973	7 3 8 2
974	5 19 20 8
975	15 17 1 7
976	3 4 18 17
977	3 18 10 8
978	10 7 6 18
979	14 13 17 6
980	12 6 3 16
981	20 9 2 11
982	12 1 10 6
983	6 9 7 4
984	17 19 15 16
985	19 2 4 1
986	15 14 8 11
987	2 1 16 12
988	4 7 13 17
989	7 17 8 20
990	6 7 2 14
991	11 7 13 6
992	8 13 6 19
993	7 8 3 16
994	14 4 9 19
995	16 1 11 18
996	10 7 16 2
997	19 15 18 5
998	20 10 19 1
999	15 4 9 8
1000	5 20 9 17
