Students	1025
134	479 321 492 12 29
135	311 315 484 476
136	374 22 573 718 9
137	134 58
138	445 573 553
139	565 684 378
140	442 21 445 28 651
141	729 377 290
142	487 1 407 543 283
143	121 554 718
144	411 406 596 732
145	28 115
146	276 175 495 63
147	416 360 438 408 454
148	557 341
149	747 147 115 433 574
150	15 536 4
151	81 347 158
152	444 445 605 618
153	235 181 375 214 239
154	536 84 416 729
155	662 36 655 543 746
156	98 500
157	483 84 140 217 144
158	665 177 563 433 606
159	554 181 344
160	213 199
161	29 68 665 395 249
162	52 478 188
163	741 312 737
164	714 679 612 311 651
165	325 662 548 746
166	675 240 411
167	360 240 22 613
168	240 29 228 313 736
169	33 147
170	741 489 502
171	336 98 462
172	385 238
173	129 651 124 665
174	3 407
175	474 375 717 310 378
176	15 217 436 573
177	615 543 158 370
178	236 27 184 134 84
179	606 747 374 741
180	631 736
181	396 15
182	532 323
183	134 547 123
184	344 547
185	603 327 9 572
186	629 484 457 718 341
187	662 500 484 98
188	181 662 462 160 605
189	360 249
190	236 9 106
191	720 209 603 573 610
192	536 277
193	214 487
194	734 9 632
195	596 632 181 58 22
196	662 240 590 492
197	437 165 136 375 474
198	466 290
199	312 180
200	309 388
201	536 163
202	481 89 63 81
203	704 72 27
204	481 365 158 84 665
205	118 93 549
206	675 214 466 15
207	707 228 251 732
208	333 347
209	160 439 466 267 133
210	483 718 184 466 115
211	328 282 502 214
212	720 9 110
213	163 93
214	560 63 160 618
215	412 737 514 532
216	437 365 91 110 240
217	5 21 165 482
218	28 611 214
219	344 236 217
220	350 295 59
221	98 282 192
222	489 175 24 336
223	217 684
224	58 547 548 45
225	5 111 267 438 629
226	605 460 249 709
227	574 548 360 489 546
228	574 235 21
229	444 310
230	612 323 563 276 175
231	295 282 58 147
232	238 704 477
233	180 165
234	454 24 17 535
235	543 532 188 305
236	360 19
237	741 158
238	9 214
239	516 12 27 310
240	581 627 679
241	333 495 747 58 62
242	311 554 605
243	549 439
244	128 489 312 585 194
245	1 26
246	222 276 395
247	350 547 740 160
248	268 365 495 603
249	136 684
250	613 308
251	217 669 149 532
252	454 554 707 747
253	110 613 129 1
254	15 573 127
255	596 484
256	631 297 129 12 549
257	194 462 132
258	341 396 175 347
259	370 144 129 432
260	197 462
261	444 365
262	411 319 84 17 309
263	199 483
264	516 36 603 53 132
265	36 355 466 549
266	39 386 62 175 292
267	729 123
268	209 129 224 457
269	664 492 445
270	574 442
271	500 132 251 514
272	341 689
273	355 134 213
274	93 533 731
275	28 223 127 492 158
276	224 557 482 322
277	311 21
278	543 457 514 81
279	620 129 251
280	483 28 72 533 312
281	618 408 58 336 443
282	72 684 238
283	355 223
284	172 52 445 632
285	581 341 548 408 45
286	322 747 63 128 627
287	565 144 214 704
288	118 214 91 84
289	81 563 214 319
290	375 573 360 89
291	411 197
292	686 532 224 268
293	347 352 610 535 1
294	732 704 377 396 370
295	102 302 714 651 202
296	91 580 741 52 235
297	360 651 140
298	127 63 436 545 62
299	746 436 535 115
300	324 651 536 576
301	401 172 545
302	133 554
303	651 610
304	370 319 439 662 548
305	432 147 26 312
306	352 399 563 729 277
307	318 132 489
308	438 128 133 416
309	192 613 662
310	596 63 396 290 350
311	481 707 144 302 457
312	28 574 33 709
313	240 98
314	160 565 458 627 98
315	84 675 522 1 121
316	502 144 620 69
317	618 572 91
318	268 665 309
319	615 659 596 163 377
320	194 610 385 577 665
321	536 736 407 321 102
322	283 19 439 605 313
323	460 747 98 689 17
324	385 399 360
325	613 478 560
326	26 731 396
327	165 641 664 319
328	454 689
329	563 492 28 21 140
330	736 365 516 406
331	549 416 24
332	341 224 79 460
333	664 33
334	347 118 321
335	360 709 128 89
336	573 729 309
337	22 563 128 729 374
338	177 747 388 312 377
339	581 528 395 124 327
340	3 28 213 106
341	9 133 277 282 444
342	124 740 734 477 310
343	577 336 574 52
344	305 482 129
345	91 374 365
346	325 466 111 573
347	686 632 606
348	632 180 244 563 736
349	344 408 664 548
350	89 458 590 363
351	704 714 172 492 669
352	328 98 709 436
353	102 149
354	111 1 610 310 128
355	458 89
356	302 412 574
357	27 79 347 611 462
358	440 129
359	350 574 736
360	618 514 360
361	33 546 59 177 9
362	217 717 662 484 4
363	746 596 324 546
364	311 297
365	7 603 731
366	576 514 462
367	651 199
368	536 740
369	444 462 68 236
370	355 395 276
371	605 102
372	140 53 740 321 437
373	15 411 147
374	68 436 302 651
375	249 549
376	321 457
377	439 158 4 93
378	443 188 102
379	59 378 399 375 543
380	213 718 433 188
381	492 457 1 522
382	641 378 134 462
383	479 58 481
384	466 407 58 199 315
385	118 736 91 615 709
386	172 53 709
387	746 474 163 687 33
388	659 140
389	411 133
390	454 323 363
391	610 172
392	204 359 360
393	79 184 581
394	213 454 664 129 374
395	709 204 365
396	21 549 603 19
397	129 325
398	33 3
399	548 615
400	572 239
401	655 543 160 442 590
402	443 370 22 223
403	147 328 238 180 535
404	315 483 144
405	79 309 111 444 328
406	192 267 546
407	535 489 91
408	572 177
409	500 581 444 477
410	136 336 709 108
411	481 477
412	302 79 21 322
413	324 689 514
414	385 352
415	576 197 89
416	574 115 312 72
417	26 322
418	98 89
419	572 9
420	374 386 574
421	514 204
422	213 181
423	411 714 36
424	377 495 610 277 487
425	514 19 149
426	581 385 444 36 574
427	365 596 282 21
428	29 454 704 312 202
429	325 615 395 204 478
430	577 313 319 740
431	605 333
432	240 69 282 244 102
433	577 495
434	618 655 163 253
435	235 590
436	432 295 59 477
437	19 406 436 457 573
438	240 1 476 336
439	580 325
440	129 492 319 118 476
441	319 659 325
442	627 704 553 651
443	704 277 172 610 108
444	613 572 184 590 318
445	581 606 632
446	217 585 605 355
447	581 462
448	308 69 532 535 549
449	336 606
450	386 68 267 327 442
451	613 305
452	741 124 665 443
453	283 615 492
454	7 495 746
455	444 603 310
456	747 305
457	253 4 12
458	514 610 72
459	355 492 596 224 180
460	172 175 689 407 522
461	204 411 466 632
462	315 500 487
463	479 641
464	374 563 350
465	662 28 686 27
466	709 295 26 611
467	560 36 500 79 165
468	606 239
469	84 442 492 213 445
470	228 554 388
471	631 132 21 363
472	267 84 308 108
473	311 321
474	21 732 443
475	407 641 209 606 172
476	165 311 664 128 52
477	194 737 481 443 336
478	127 407 412 675
479	522 536 118 386
480	734 412 192 235 118
481	302 111 546 240 228
482	477 629 536
483	158 204 91 123
484	136 24 651 177
485	352 217
486	585 692 718 370
487	707 669 714 396
488	60 69
489	108 408
490	305 528 629
491	251 500 267 17 416
492	197 731 627
493	669 108 33
494	309 620 565
495	192 581 741
496	124 548 664 347
497	714 199 484 459
498	165 194 158
499	333 462 115
500	741 577
501	60 536 15
502	228 395 63
503	729 370 407 111
504	5 612
505	502 532 581 684 127
506	350 325 378
507	194 440 209 436
508	440 240 606 111 627
509	84 69 737 39
510	686 489 605
511	399 134
512	669 737
513	133 478 574 577
514	110 352 476 563
515	363 344 144 184 140
516	15 236 62
517	359 536
518	136 679 457 740
519	436 732 565 181
520	7 386 374
521	489 655 228 746
522	325 124
523	370 375 612 147 662
524	268 202 669
525	9 313 283
526	236 325 406 729 118
527	659 687 549
528	128 554 731 59
529	500 479 312
530	460 489
531	181 72 177 580
532	443 565 26
533	160 106 385 312 81
534	344 605 324
535	411 462 516
536	736 118 416
537	184 202 613
538	399 328 149 68
539	350 704 679 68 322
540	175 612 102 443
541	325 445
542	603 106 1
543	731 12
544	45 554 707 359 181
545	344 613 12 311 236
546	313 197 315 24 188
547	548 474 489 478
548	341 129 180
549	492 386 408 478
550	127 111
551	370 158 458 669
552	522 444 194 72 502
553	416 68
554	665 613 3
555	133 478
556	297 479 133
557	484 12 388 309
558	235 93 438 267
559	165 39 305
560	39 605 249 363 93
561	24 12 192
562	692 631 543
563	209 81 651 736 313
564	554 181
565	514 411
566	433 377 60 483 443
567	445 33 454 163 328
568	202 133 522
569	590 118
570	563 290 121 106
571	81 98 439
572	627 305
573	679 217 502 322 202
574	684 177
575	565 365 612 385 93
576	209 443 514 546 407
577	344 522 17 72
578	481 108 149 12 26
579	319 605 344 305 129
580	223 641
581	478 283
582	7 684 127 124
583	386 21 197 249
584	63 474 84
585	110 322 375 560
586	443 106
587	684 689 124 577
588	26 664 344 408 290
589	560 581
590	627 610
591	63 184 89 557
592	197 267 192
593	462 460 563
594	487 72
595	15 204 363 717
596	629 741
597	222 687
598	502 328 115 669 327
599	709 213 374
600	319 495 282 202
601	7 553
602	532 549 223
603	440 321 655
604	276 662 687
605	177 502
606	72 110
607	416 355 204
608	466 323 224
609	158 411
610	536 439 655 53 466
611	704 22
612	476 98 181 172 127
613	532 360 679 553 244
614	406 388 574 333
615	209 492
616	136 1 720 476 352
617	89 347
618	416 411
619	318 149 528
620	620 84 442 709
621	199 63 375 458 407
622	341 563 613 615
623	401 98 81
624	217 267 140 747
625	214 479 253 572 546
626	533 180 528 315 328
627	276 474 322 395
628	747 133 283
629	36 611 377 484 324
630	736 443
631	363 664 440
632	7 297 328 84
633	21 436 370 53 52
634	707 352 618 489 477
635	522 134
636	396 740 235
637	228 437 563 669
638	528 328
639	462 577 336
640	214 102 290 560
641	268 17 60
642	386 333 460 627
643	370 292 98 26
644	209 704 175
645	444 536 689 228 350
646	5 58 720 60 133
647	28 344 747 603
648	68 466
649	407 615 68 416
650	484 9 181
651	664 606 717
652	487 549 253
653	659 223
654	29 89 613 478
655	322 454 323 244 180
656	110 585
657	21 165 308 59
658	718 305
659	445 9
660	360 118 686 319 297
661	436 290 235
662	500 72 481
663	574 478
664	590 302 133 553 548
665	396 136 686 238 741
666	292 22
667	590 458 276
668	374 222 290 549 474
669	238 606 477
670	295 327
671	610 295
672	627 514 22
673	737 283 235
674	19 458 199 22
675	134 347 401
676	460 365 315 479 484
677	528 91 440
678	315 295 365 477
679	17 24 214 445 444
680	687 533 549 321
681	12 631 238
682	28 581 675
683	341 223 84 63 665
684	543 15
685	27 253
686	188 213
687	328 478 613 72 370
688	459 363
689	217 665
690	249 436 3
691	147 333
692	249 62 251 689 704
693	91 458 615 407 572
694	483 399 115 197
695	175 129 344 81
696	333 546 28 24
697	267 707 732
698	401 235 1 277
699	436 532
700	9 321 522 560 641
701	631 192 249 433
702	481 659 675
703	238 596 734 224 276
704	629 684 576
705	7 547 675 492 746
706	655 282
707	323 336 492 267 734
708	360 58
709	325 144
710	79 729 718 412 318
711	557 439 627
712	407 5 12
713	45 89
714	399 603 327 239 28
715	251 325
716	328 553 202 731
717	573 482
718	36 684 147 547 411
719	436 129 134
720	5 385 244
721	536 24 91 295 585
722	576 359
723	214 416 747
724	620 297 134 651
725	327 295 5 108
726	407 12 355
727	741 344
728	528 662 123
729	474 684 736
730	476 365 121 311
731	615 27 631
732	458 297 528 235
733	736 132 546 406 12
734	224 560 158
735	375 704 535 24 474
736	692 627
737	500 549 543 536
738	214 522 535
739	443 214 344
740	133 52 350 267
741	729 651 572
742	213 336 315
743	344 492
744	684 9 26
745	3 236 45 370
746	33 416 69 365 581
747	321 277 309 228
748	213 664 267 292
749	89 177 474 375
750	276 127
751	603 565
752	549 214 68 321 149
753	202 458 323 408 522
754	717 177 228
755	355 618 459 160 641
756	565 222 310 72 554
757	106 123 133 127 350
758	235 603 175 548
759	433 333 514 58 554
760	516 4
761	295 209 5
762	533 659
763	375 437
764	309 297 573 115 399
765	489 662
766	302 563 704 399 21
767	344 545 19 610
768	442 458 737
769	58 33 89 386 253
770	124 651 251 466 613
771	378 333 399
772	438 573 514 477
773	5 686 388 581
774	557 611
775	618 19
776	341 62
777	36 129 352 502 19
778	277 546
779	620 121 536
780	692 310 111 33
781	707 603 133 573
782	236 388 160
783	707 687 466
784	729 709 731 443
785	605 253 311 149 385
786	631 192 158 325
787	58 487
788	665 36 547 29
789	457 344 328 482
790	483 459
791	577 249 629 192 184
792	603 545 585
793	375 129 236 181 627
794	62 717 336
795	9 479 554 283
796	194 487
797	687 459 610 360 84
798	620 108 228
799	533 396 516 318
800	613 132 350 669
801	704 689
802	479 720
803	481 204
804	707 295 679 52 717
805	192 302
806	91 336 477 172
807	553 249 277
808	24 324 528 433 209
809	370 443
810	374 322 180
811	492 665
812	132 313 4 27 522
813	319 310
814	209 631 295 333
815	180 133 36 110
816	363 240 686
817	432 213 163
818	209 596
819	704 407 52 108 631
820	17 686 350
821	573 121 214 675
822	240 659 158 321 24
823	360 386 365
824	714 557 282 458
825	239 572 445 669
826	737 163
827	554 33 295
828	106 160
829	59 545 553 522 603
830	175 407
831	731 489 440 89
832	93 81 52 720 484
833	458 222 341 611 305
834	618 406 563 199
835	459 29 481
836	292 612 309 327
837	12 124 26 202
838	533 123
839	197 386 438 115 546
840	492 437 160 401
841	612 553 63 309 547
842	474 737 24 365 324
843	184 665 239 213 651
844	528 134
845	239 560 33 573
846	746 58 489 477 29
847	474 188 236 401
848	98 333 707
849	412 439
850	655 732 528 180
851	239 253 292 385
852	651 36
853	53 236 548 543
854	81 149 543 319
855	121 631 9 474
856	737 238 613 692 479
857	72 181
858	378 165 327
859	184 686
860	438 251 111 311
861	228 204 573
862	276 133 408
863	199 729 79 718 98
864	158 479 60
865	140 352 68 560 613
866	36 267 158
867	729 707 24 202 58
868	611 228 165 222 548
869	557 378 662
870	459 495 375
871	268 363
872	385 433 188
873	363 665 687
874	458 406
875	408 149 432 675 136
876	662 577 741 312 297
877	53 612 253 344 689
878	618 115 548 194
879	172 160
880	360 416 295 439 158
881	565 239 202 84
882	408 377 746
883	175 596 228 3 128
884	747 39 228 492
885	729 440 482 267 412
886	305 482 17 563
887	484 322 476 545
888	610 341 675
889	443 487 684 28
890	292 123 209 235
891	477 276 603 295
892	336 192 370 665
893	295 736 433
894	9 199 52
895	106 386
896	618 98 560 217
897	318 477 33 416
898	377 192 311
899	336 309 134 98 108
900	388 396 22 267 283
901	312 574
902	466 228 363 684 563
903	590 58
904	399 610
905	68 476 60 596 128
906	81 267 323 4 202
907	631 192 442 27 277
908	322 438
909	202 675
910	108 692 45
911	610 341 72 707
912	603 554 282 45 1
913	21 9 581 244 747
914	707 675 7 620
915	686 487
916	596 39 618
917	102 336
918	28 290 536 689 175
919	180 732 375
920	223 664
921	123 313
922	386 204 492 549 401
923	612 69
924	411 223 69
925	277 295 222
926	408 313 310 22 251
927	322 290 360 445
928	536 664 572
929	163 29 204 632 675
930	108 297 580 209
931	310 276 45 632 535
932	679 140 93 686
933	253 479
934	611 165 585 292
935	416 665
936	729 350 378 236 492
937	319 84 224 188
938	60 129
939	127 180 611 436
940	328 123 439 12
941	238 19 651 707 386
942	484 290 238
943	707 547
944	495 675 416
945	457 478
946	102 500 236
947	181 548 576 276
948	651 199
949	33 585 26 214 69
950	290 477 177
951	590 687 522 297
952	111 581 629 412 9
953	377 627 180
954	163 177 81 613 482
955	466 395
956	236 321 59 124 457
957	560 188 19 443
958	45 704 684 180 436
959	477 52
960	554 457 432 549
961	79 399 140 313 536
962	204 443 33 717
963	295 26 324 736
964	133 240
965	560 336
966	746 297
967	440 228 110 618
968	443 563 84
969	282 655 336 184 436
970	322 327
971	321 495 249 319 327
972	655 149 79 432 565
973	438 522 3
974	327 63
975	133 388
976	68 613 315 720 160
977	439 533
978	27 407 129 487
979	687 359 127
980	224 689 223 177 632
981	15 9 328
982	612 24 718 610
983	81 484 17 406 124
984	687 33 709 411
985	29 81 9 308
986	283 717 240 21
987	363 194 63 149 474
988	445 514 406 181
989	19 679
990	565 732 445 665
991	3 315
992	323 443
993	495 28 177
994	411 91 160
995	147 741 479 111 59
996	374 12 549 63 140
997	487 110 22 720 134
998	500 437 553 213
999	59 158 631 577
1000	102 267 84 118
1001	222 445 344 24 68
1002	239 532 184 253 347
1003	297 223 563 52 627
1004	478 24 553
1005	549 68 669 297 516
1006	436 149
1007	59 399 115 669
1008	319 439 655
1009	495 325 458 147
1010	651 459 93
1011	21 585
1012	12 158 59
1013	375 709 251
1014	546 374 5 4 123
1015	585 28 158 407
1016	714 172
1017	52 163 581 458
1018	110 24 675 416
1019	462 560 98 533 438
1020	574 386 532 134 58
1021	283 249 399 675 98
1022	618 333 603
1023	399 305 522
1024	194 188 290 132
1025	606 492 290 319
